pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2023-05-02,2010-06-08,2023-05-01,2962,1,-0.000444576170717248,0.00031735251263838055,-4.308843038515527e-06,5.805353185200416e-07,1.9383531982137238e-07,-0.000444576170717248,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-03,2010-06-08,2023-05-02,2963,1,0.001967342120794857,9.001296491878066e-05,-4.4574314042525275e-06,3.524364759502382e-06,3.887993474052609e-06,0.0019180642305611784,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-04,2010-06-08,2023-05-03,2964,1,-0.0019425962799280994,0.00020958455499751205,-3.7921818927143662e-06,4.631882346221102e-06,3.758961330558803e-06,-0.0018941233608548158,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-05,2010-06-08,2023-05-04,2965,1,-0.0001975406192898932,-0.00029740412582867883,-4.4460787217313595e-06,9.972719938222082e-09,3.72855015972295e-08,0.0001975406192898932,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-08,2010-06-08,2023-05-05,2966,1,-0.0008846078238646804,9.553194436166552e-05,-4.5111813989289865e-06,9.606739652587951e-07,7.745701000794887e-07,-0.0008355040055044727,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-09,2010-06-08,2023-05-08,2967,1,0.002207613814756648,4.687416229366483e-05,-4.807809859483672e-06,4.668795845725855e-06,4.894809445069084e-06,0.002207613814756648,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-10,2010-06-08,2023-05-09,2968,1,0.0011303877721531297,-8.480958090941392e-05,-4.062384783804382e-06,1.4767046068902121e-06,1.2869771585742344e-06,-0.0010319917440659854,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-11,2010-06-08,2023-05-10,2969,1,-0.0002968533544429608,-0.00015859017312769345,-3.6802863813332018e-06,1.9116707307418493e-08,8.595044783666773e-08,0.0002473900351294134,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-12,2010-06-08,2023-05-11,2970,1,0.00044583147570209647,-2.3393920249446905e-05,-3.7789978520610224e-06,2.2017247220588267e-07,2.0214957792959377e-07,-0.00044583147570209647,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-15,2010-06-08,2023-05-12,2971,1,-0.0012343850293783376,5.143224154779956e-05,-3.6276648081181893e-06,1.653326054211939e-06,1.5147636904438318e-06,-0.0012343850293783376,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-16,2010-06-08,2023-05-15,2972,1,0.0008537136543966817,-0.00031383331086514863,-4.041782360127011e-06,1.3631659160921095e-06,7.357443892858635e-07,-0.0008537136543966817,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-17,2010-06-08,2023-05-16,2973,1,-0.0012578616352201255,-5.9162597295979685e-05,-3.7532672451734937e-06,1.4368793835202724e-06,1.5727877986247978e-06,0.0013081102837592118,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-18,2010-06-08,2023-05-17,2974,1,0.0007149422939434213,-0.00027205969188688335,-4.174958021224251e-06,9.74172920032965e-07,5.171296220731835e-07,-0.0006638410866568467,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-19,2010-06-08,2023-05-18,2975,1,0.0006058770069676811,0.00020677941241106524,-3.933237936530252e-06,1.5927888998087694e-07,3.718685347901343e-07,0.0006058770069676811,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-22,2010-06-08,2023-05-19,2976,1,0.00010117873223047802,-5.53656776814794e-05,-3.728328580043622e-06,2.4506152274682948e-08,1.1005491407902488e-08,-0.00010117873223047802,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-23,2010-06-08,2023-05-22,2977,1,-0.00040500177188274034,-2.047631380978532e-05,-3.6930893926702524e-06,1.478598279062159e-07,1.6104865864191588e-07,0.00040500177188274034,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-24,2010-06-08,2023-05-23,2978,1,0.0020909832721338617,-0.00014163793091392368,-3.827847177253889e-06,4.98459743629854e-06,4.3882336255894884e-06,-0.0020909832721338617,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-25,2010-06-08,2023-05-24,2979,1,0.0,-0.00021433508775253212,-3.1246544550950722e-06,4.5939529841885646e-08,9.763465463745482e-12,5.1440329218110925e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-05-26,2010-06-08,2023-05-25,2980,1,0.00010288065843622185,-2.787891227402909e-06,-3.1236059133316174e-06,1.1165842388013933e-08,1.1236904060290011e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-02,2010-06-08,2023-05-26,2981,1,0.000507923608289218,-0.0002671417381980749,-3.0880459454183153e-06,6.007262913254675e-07,2.611329107636195e-07,-0.0005587443490628896,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-05,2010-06-08,2023-06-02,2982,1,-5.064573309698783e-05,4.33760041502433e-05,-2.9166805348768547e-06,8.84008707498737e-09,2.2780624584767524e-09,-5.064573309698783e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-06,2010-06-08,2023-06-05,2983,1,0.0008081216223041476,5.1194115220580674e-05,-2.932680887730395e-06,5.729392509797433e-07,6.578090827260629e-07,0.0008586725931911676,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-07,2010-06-08,2023-06-06,2984,1,0.000408663669799747,-0.00024034344136045967,-2.660879847786736e-06,4.212102303365168e-07,1.6918788514274644e-07,-0.000408663669799747,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-08,2010-06-08,2023-06-07,2985,1,-0.0014636115877663114,0.00022743817160117747,-2.523082678725586e-06,2.859649288656842e-06,2.1347796196990764e-06,-0.0014636115877663114,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-09,2010-06-08,2023-06-08,2986,1,0.0006578947368420796,-2.8340391179360876e-05,-3.0123956409116493e-06,4.7091865093060276e-07,4.3679823776689014e-07,-0.000708537881471738,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-12,2010-06-08,2023-06-09,2987,1,0.0006605019815060231,-9.339132368118369e-05,-2.791134464988318e-06,5.68355115606091e-07,4.3995775769453366e-07,-0.000711345968192667,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-13,2010-06-08,2023-06-12,2988,1,0.0002553365335511426,-0.00011526757914472373,-2.569148817072986e-06,1.373474083470904e-07,6.651534099781491e-08,-0.00030641948827958565,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-14,2010-06-08,2023-06-13,2989,1,0.00020319008432401198,9.57131955181697e-05,-2.4828638781742855e-06,1.1551281627383385e-08,4.230136162217919e-08,0.00020319008432401198,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-15,2010-06-08,2023-06-14,2990,1,-0.0005578376185405576,2.5788255340978516e-05,-2.41407693897623e-06,3.4061916066398665e-07,3.084953105652436e-07,-0.0005071508266558666,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-16,2010-06-08,2023-06-15,2991,1,0.001982412443450432,-3.7870495206026543e-05,-2.59977521433617e-06,4.081543152226376e-06,3.940273508248425e-06,-0.001982412443450432,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-19,2010-06-08,2023-06-16,2992,1,-0.00010193160389371236,-9.262155194285467e-05,-1.9363353016808333e-06,8.667706732766919e-11,9.999053740792527e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-20,2010-06-08,2023-06-19,2993,1,-0.0006157003591585886,-0.00013086234491159194,-1.9697450138732927e-06,2.350679000589709e-07,3.766652667384494e-07,0.0006157003591585886,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-21,2010-06-08,2023-06-20,2994,1,0.00030862609948045794,-3.977285849593995e-05,-2.1747318589450083e-06,1.2138183391903988e-07,9.659715676126399e-08,-0.00041154380369357035,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-22,2010-06-08,2023-06-21,2995,1,-0.0007790993611385133,-0.0001973784998749116,-2.0709586264443728e-06,3.383991604292665e-07,6.037731383104578e-07,0.0007790993611385133,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-23,2010-06-08,2023-06-22,2996,1,0.0003110742430527669,4.8062493200789875e-05,-2.3303139009811115e-06,6.917518056019892e-08,9.822241631937506e-08,0.0003110742430527669,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-26,2010-06-08,2023-06-23,2997,1,-0.00010342331161450335,4.1928515367542644e-05,-2.225741142571452e-06,2.1127153607018635e-08,1.0240948269421623e-08,-5.171433004091952e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-27,2010-06-08,2023-06-26,2998,1,-0.00010395010395014559,-9.977792395455516e-05,-2.2594961694133242e-06,1.7407085915604936e-11,1.0340979710814725e-08,0.00010395010395014559,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-28,2010-06-08,2023-06-27,2999,1,0.0005204809243741781,-2.8117791456042606e-05,-2.293404341397563e-06,3.009605510105674e-07,2.7329299876402086e-07,-0.0005204809243741781,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-29,2010-06-08,2023-06-28,3000,1,-0.00031276063386165287,-4.218866969624938e-05,-2.1191462318257045e-06,7.32091877923244e-08,9.649813383687206e-08,0.00031276063386165287,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-06-30,2010-06-08,2023-06-29,3001,1,0.0006224066390041472,0.0001013645028399537,-2.222658890149539e-06,2.714849076585459e-07,3.901617597879221e-07,0.0006224066390041472,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-03,2010-06-08,2023-06-30,3002,1,-0.0003626755090408995,6.680660722158814e-06,-2.0145878382193933e-06,1.3642398014203714e-07,1.3007630008276585e-07,-0.0004144648222982328,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-04,2010-06-08,2023-07-03,3003,1,0.00036235635158932133,2.1763122813678106e-05,-2.1346880450800927e-06,1.1600374748781764e-07,1.328537179737668e-07,0.0004141429828647958,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-05,2010-06-08,2023-07-04,3004,1,-0.0009330776009537356,-3.68698821930122e-05,-2.01335281217916e-06,8.031882751662998e-07,8.668806341674018e-07,0.0008812856402281577,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-06,2010-06-08,2023-07-05,3005,1,-5.220296512842282e-05,-0.00012153650032319165,-2.323191164306134e-06,4.807139102604248e-09,2.4879918507113724e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-07,2010-06-08,2023-07-06,3006,1,-0.00010347146774281057,0.00017499841085153638,-2.3397845688184815e-06,7.754547328435033e-08,1.0227617341604714e-08,-0.00010347146774281057,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-10,2010-06-08,2023-07-07,3007,1,-0.00025890637945313877,-1.8000018431623273e-05,-2.373416655008702e-06,5.803587478062876e-08,6.580916100198679e-08,0.00025890637945313877,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-11,2010-06-08,2023-07-10,3008,1,-0.00041286060793721546,6.800527832993321e-05,-2.4587002197687183e-06,2.3123200057549037e-07,1.6842972585811967e-07,-0.000464444215089177,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-12,2010-06-08,2023-07-11,3009,1,-0.0015779293494858626,0.0002765436007019474,-2.5950916812899704e-06,3.4390699229782796e-06,2.481678023812684e-06,-0.0015779293494858626,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-13,2010-06-08,2023-07-12,3010,1,0.0003565425559008961,1.4181403742645297e-05,-3.1184585443479678e-06,1.1721115850712496e-07,1.293560453117821e-07,0.00040749796251016157,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-14,2010-06-08,2023-07-13,3011,1,0.0007131214343927272,-1.1487955034720605e-05,-2.999009519291427e-06,5.250587672464187e-07,5.128284901887467e-07,-0.0006621504609585216,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-17,2010-06-08,2023-07-14,3012,1,-0.0008680998825512098,-6.571975058645925e-05,-2.7612537278199733e-06,6.438138761717707e-07,7.488109425339445e-07,0.0009191176470588758,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-18,2010-06-08,2023-07-17,3013,1,-0.0007568113017154543,0.0002491357936466144,-3.0484553968619213e-06,1.0119295586673826e-06,5.68158428490306e-07,-0.0007063928553409093,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-19,2010-06-08,2023-07-18,3014,1,-0.00015143866733968725,9.836747389793107e-07,-3.298542605328608e-06,2.3232570364746048e-08,2.1945496556311336e-08,-0.00020190803089181752,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-20,2010-06-08,2023-07-19,3015,1,0.00025375558262275,-0.00010496813624374819,-3.34767697505808e-06,1.2868270647741043e-07,6.61020860958179e-08,-0.00020299416391789116,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-21,2010-06-08,2023-07-20,3016,1,0.00045787545787545625,-5.606165898928039e-05,-3.2624305361993904e-06,2.64131360091238e-07,2.1264815212876056e-07,-0.00040697970188730004,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-24,2010-06-08,2023-07-21,3017,1,0.0001529129925073036,-4.908540107743741e-05,-3.1095840368915826e-06,4.080335101081594e-08,2.4343044391489247e-08,-0.00020389438270984606,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-25,2010-06-08,2023-07-24,3018,1,0.00010183817913334003,1.3201761566174169e-05,-3.0578866954256464e-06,7.856414519140988e-09,1.1003184626352742e-08,0.0001527650473571729,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-26,2010-06-08,2023-07-25,3019,1,-0.0006087044739778724,6.855401938880338e-05,-3.0231413937268174e-06,4.586790668372996e-07,3.6684987664090643e-07,-0.0006087044739778724,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-27,2010-06-08,2023-07-26,3020,1,0.0013379303247054164,-0.0002686906928576351,-3.223698126370574e-06,2.5812310940753354e-06,1.7986941129578855e-06,-0.0012864052691159422,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-28,2010-06-08,2023-07-27,3021,1,0.00015306122448977,0.00013674502181788262,-2.7797543915702474e-06,2.6621846963010494e-10,2.4286410698694335e-08,0.0002551280742932871,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-01,2010-06-08,2023-07-28,3022,1,-0.0006564661919911119,-0.00028027564107000884,-2.7281855699682155e-06,1.4151933060232303e-07,4.2737338103949125e-07,0.0006564661919911119,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-02,2010-06-08,2023-08-01,3023,1,0.0013690295101915773,-6.985781487093868e-05,-2.9444402859527156e-06,2.0703967342255627e-06,1.8823125207889196e-06,-0.0013690295101915773,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-03,2010-06-08,2023-08-02,3024,1,-0.0011668019480519654,-3.912446560875092e-05,-2.4907451965090877e-06,1.2716565044094661e-06,1.3556205770947194e-06,0.0011161280503271254,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-04,2010-06-08,2023-08-03,3025,1,-0.0005563423022456604,7.820870536436137e-05,-2.87564146191585e-06,4.026549812588939e-07,3.0632534459910854e-07,-0.0005563423022456604,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-07,2010-06-08,2023-08-04,3026,1,0.0004570616017469664,-7.19513093529438e-05,-3.058545183258793e-06,2.7985466011040145e-07,2.1171054961109204e-07,-0.0004570616017469664,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-08,2010-06-08,2023-08-07,3027,1,0.00010205122971740366,-0.00010334314196767266,-2.9065398489574303e-06,4.218684791990728e-08,1.1016133392345355e-08,-0.00010205122971740366,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-09,2010-06-08,2023-08-08,3028,1,0.00041029849215301617,-0.0001037661537305106,-2.8718774415709174e-06,2.642624601473557e-07,1.7070975431092767e-07,-0.00046160947838114197,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-10,2010-06-08,2023-08-09,3029,1,-0.002252828836209031,2.1653733443508128e-05,-2.7354725655079964e-06,5.173270959653218e-06,5.062920145112624e-06,-0.002252828836209031,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-11,2010-06-08,2023-08-10,3030,1,-0.00010274324463155349,-2.46300459093291e-05,-3.47807763601741e-06,6.101671814617718e-09,9.853573378651664e-09,0.00010274324463155349,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-14,2010-06-08,2023-08-11,3031,1,0.0,-2.8645853945899772e-05,-3.5108276086322357e-06,8.205849482898216e-10,1.2325910497534343e-11,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-15,2010-06-08,2023-08-14,3032,1,0.0,-9.020639975049022e-05,-3.5096696839592037e-06,8.137194555945242e-09,1.2317781290502297e-11,-5.167691592178336e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-16,2010-06-08,2023-08-15,3033,1,-0.0009326424870466088,-5.566551329371758e-05,-3.508512522836896e-06,7.690886124927794e-07,8.632899426143411e-07,0.0009326424870466088,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-17,2010-06-08,2023-08-16,3034,1,-0.001303509046352791,-0.00010721567506581919,-3.8147531209001035e-06,1.4311178301851487e-06,1.6892052558595444e-06,0.001303509046352791,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-18,2010-06-08,2023-08-17,3035,1,-0.0010945481079953634,2.7774895664232138e-05,-4.242988472871073e-06,1.2596089245434965e-06,1.1887652536569562e-06,-0.0011466096836399986,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-21,2010-06-08,2023-08-18,3036,1,0.0008847715207660478,4.451074756602405e-05,-4.602114006310629e-06,7.060381669787017e-07,7.909854622281964e-07,0.0008326827998959008,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-22,2010-06-08,2023-08-21,3037,1,-0.00015574706676357852,2.6549367031463723e-05,-4.309267896737906e-06,3.323198977439022e-08,2.293340692563367e-08,-0.00015574706676357852,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-23,2010-06-08,2023-08-22,3038,1,-0.0005643630393514787,0.0002281143683672122,-4.359115756799407e-06,6.280204417445363e-07,3.1360439444143536e-07,-0.0005643630393514787,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-24,2010-06-08,2023-08-23,3039,1,0.0005138218065974254,-2.27458797553118e-05,-4.5433881897032176e-06,2.8790488203792935e-07,2.687024751666978e-07,-0.0004624158660022637,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-25,2010-06-08,2023-08-24,3040,1,0.0013420047486321085,-0.00010182072989958374,-4.372873322996925e-06,2.0846320124572703e-06,1.8127327009014847e-06,-0.001290322580645098,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-28,2010-06-08,2023-08-25,3041,1,-0.0008724212254951347,8.112312602988171e-05,-3.930131586083046e-06,9.092468303252641e-07,7.542767801993411e-07,-0.0008211444701051729,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-29,2010-06-08,2023-08-28,3042,1,0.00030543677458760854,0.00016843374992329212,-4.215631616953872e-06,1.8769828767171293e-08,9.588461266827531e-08,0.00030543677458760854,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-30,2010-06-08,2023-08-29,3043,1,0.0,7.28645638219165e-05,-4.113872692798577e-06,5.309244660958142e-09,1.6923948532553815e-11,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-31,2010-06-08,2023-08-30,3044,1,-0.001219264377159135,-4.847276302208725e-05,-4.112521223451403e-06,1.3707530037336334e-06,1.476594032983936e-06,0.0012700025400050885,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-01,2010-06-08,2023-08-31,3045,1,0.0013235593565463777,-2.062166240963431e-05,-4.5115858723629576e-06,1.8068226117216225e-06,1.763772428097002e-06,-0.0013235593565463777,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-05,2010-06-08,2023-09-01,3046,1,-5.1211143544893645e-05,-0.00011822594277639153,-4.075580966775715e-06,4.490983316037969e-09,2.2217612595556715e-09,0.0001024170421958237,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-06,2010-06-08,2023-09-05,3047,1,-0.0005654945506889941,-7.745855732015653e-05,-4.091050465488586e-06,2.381791308235081e-07,3.151738900632036e-07,0.0005654945506889941,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-07,2010-06-08,2023-09-06,3048,1,0.00030895983522127857,-2.5450051991619867e-05,-4.275237965561915e-06,1.1182997266574346e-07,9.81162110743653e-08,-0.00030895983522127857,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-08,2010-06-08,2023-09-07,3049,1,-0.000308753151855079,2.4069715691008093e-06,-4.172504258383548e-06,9.682062240935082e-08,9.276937089042238e-08,-0.00036019347535254376,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-11,2010-06-08,2023-09-08,3050,1,0.0003596013562108258,3.403022982121791e-05,-4.272366765792301e-06,1.0599655833859801e-07,1.3240408627286462e-07,0.00030821390044688535,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-12,2010-06-08,2023-09-11,3051,1,-5.167691592156132e-05,-0.00012521173957791238,-4.153103008671154e-06,5.407370290170649e-09,2.258512793779386e-09,0.00010334849111204303,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-13,2010-06-08,2023-09-12,3052,1,0.0004141429828647958,-3.7353239051823e-05,-4.168674375942743e-06,2.0384883840498068e-07,1.7498464258349312e-07,-0.0004141429828647958,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-14,2010-06-08,2023-09-13,3053,1,0.00046583850931680715,-9.33960377871694e-06,-4.0316577833319545e-06,2.2579423916502267e-07,2.2077797393071266e-07,-0.00046583850931680715,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-15,2010-06-08,2023-09-14,3054,1,-0.0005135843048635902,0.00013727712943911572,-3.877803766599754e-06,4.2362060666257565e-07,2.5980071726053637e-07,-0.0005135843048635902,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-18,2010-06-08,2023-09-15,3055,1,0.000409710130083063,5.985255151345945e-05,-4.044647138480929e-06,1.224003252825863e-07,1.7119301567364942e-07,0.000409710130083063,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-19,2010-06-08,2023-09-18,3056,1,0.0009220839096357736,-1.710750966525935e-05,-3.909256177348225e-06,8.820805220886886e-07,8.574633431326076e-07,-0.0009220839096357736,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-20,2010-06-08,2023-09-19,3057,1,-0.0005081042629947463,0.00013585793653849947,-3.6063470619366707e-06,4.146873144276959e-07,2.545181471805483e-07,-0.0005081042629947463,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-21,2010-06-08,2023-09-20,3058,1,0.00015467904098986907,-0.0002739721823555611,-3.7713234896452415e-06,1.8374187127553385e-07,2.510651800369093e-08,-0.00015467904098986907,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-22,2010-06-08,2023-09-21,3059,1,0.00035989717223650075,4.7423335573082495e-05,-3.719525397301497e-06,9.763989859915658e-08,1.3221710279811198e-07,0.00035989717223650075,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-25,2010-06-08,2023-09-22,3060,1,0.00036158892504767337,-0.00010071033200106559,-3.60069641114666e-06,2.1372060306781603e-07,1.3336345962123628e-07,-0.00030991735537178045,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-26,2010-06-08,2023-09-25,3061,1,0.00020838760093777609,-0.00017334986832506547,-3.4813923858415895e-06,1.4572349543919887e-07,4.488847033196315e-08,-0.00015628255886657172,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-27,2010-06-08,2023-09-26,3062,1,-0.0012674940586216987,-0.00026754696907027885,-3.412199376918135e-06,9.998941819023551e-07,1.5979029468717414e-06,0.0012674940586216987,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-28,2010-06-08,2023-09-27,3063,1,-0.0012230139317238597,-0.00011082006296388194,-3.8248934217254415e-06,1.2369752017072868e-06,1.4864219111160832e-06,0.0012230139317238597,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-29,2010-06-08,2023-09-28,3064,1,-0.0018718579527222667,-9.152505804091935e-05,-4.222801071301856e-06,3.1695852158844654e-06,3.4880610596823227e-06,0.0018718579527222667,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-02,2010-06-08,2023-09-29,3065,1,0.0,-0.0001992343842482348,-4.832143698267914e-06,3.969433986677327e-08,2.334961272071031e-11,5.412426932227543e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-03,2010-06-08,2023-10-02,3066,1,0.0010327770832199157,-8.628610067354488e-05,-4.830567656618119e-06,1.2523024095457692e-06,1.0766296371575187e-06,-0.0009783672138274913,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-04,2010-06-08,2023-10-03,3067,1,-0.0007624441781941549,-6.100866983731713e-05,-4.4922541088918284e-06,4.920117723838154e-07,5.744911192245524e-07,0.0007080224388649192,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-05,2010-06-08,2023-10-04,3068,1,0.0002183644502675719,-3.626149364504633e-05,-4.739304931605409e-06,6.483437131339181e-08,4.9775285583974434e-08,-0.0002183644502675719,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-06,2010-06-08,2023-10-05,3069,1,0.0011393847322447304,0.00010996106034093297,-4.666609019191209e-06,1.0597130962758971e-06,1.3088534714477778e-06,0.0011393847322447304,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-09,2010-06-08,2023-10-06,3070,1,0.0002682979180081979,0.00018802010326035115,-4.293953859170388e-06,6.444527540689603e-09,7.430632860815575e-08,0.0002682979180081979,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-10,2010-06-08,2023-10-09,3071,1,5.332195798235517e-05,0.00011264114449833601,-4.205190631600421e-06,3.5187658889177226e-09,3.309372827652133e-09,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-11,2010-06-08,2023-10-10,3072,1,-0.0005296329643557085,0.00012527530897877165,-4.186464346244316e-06,4.289048464819501e-07,2.760940243721959e-07,-0.000476694915254261,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-12,2010-06-08,2023-10-11,3073,1,-0.0006899113729236239,-3.3142925003662997e-05,-4.357452468603399e-06,4.3134479418319446e-07,4.6998417785124867e-07,0.0006899113729236239,r_LH_executable
