pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2025-08-27,2010-06-08,2025-08-26,3473,1,0.003441802252815984,-0.0002068203765600186,0.00011089266931571973,1.3312447091594657e-05,1.1094958653453906e-05,-0.003284842796809073,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-28,2010-06-08,2025-08-27,3474,1,0.004664179104477695,2.108191865552899e-05,0.00011185148036451083,2.1558351476989714e-05,2.0723686797263986e-05,0.004664179104477695,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-29,2010-06-08,2025-08-28,3475,1,-0.00031235358425729665,0.0003698064396010005,0.00011316150270238513,4.6534229815035246e-07,1.8106308923030552e-07,-0.00015620118712889042,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-01,2010-06-08,2025-08-29,3476,1,-0.0004641089108911034,-0.00018247748473496894,0.00011303908754503195,7.93162601987382e-08,3.3309981209883735e-07,0.0004641089108911034,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-02,2010-06-08,2025-09-01,3477,1,0.0003049710277522877,-0.00033304338649982015,0.00011287309732402644,4.0706239279346017e-07,3.69016148748211e-08,-0.0004575263077626346,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-03,2010-06-08,2025-09-02,3478,1,0.0026633244555851476,0.000889041536870012,0.00011292832962144688,3.1480798756443e-06,6.504520399330653e-06,0.0026633244555851476,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-04,2010-06-08,2025-09-03,3479,1,-0.0017303759635047822,0.00030014808512915,0.0001136614127275014,4.123027912080735e-06,3.4004738449416447e-06,-0.0017303759635047822,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-05,2010-06-08,2025-09-04,3480,1,0.001943319838056734,0.0008883625473545385,0.0001131315169297335,1.1129348852057165e-06,3.349589290789669e-06,0.001943319838056734,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-08,2010-06-08,2025-09-05,3481,1,0.00048216007714563247,-6.052079540815725e-05,0.00011365728203203945,2.945025294357425e-07,1.3579431000653072e-07,-0.00032138839787898554,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-09,2010-06-08,2025-09-08,3482,1,-0.0011166055192215474,-0.00010145511606383725,0.0001137631128175402,1.0305303410312614e-06,1.5138069707057359e-06,0.0011166055192215474,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-10,2010-06-08,2025-09-09,3483,1,-0.0014115432873273992,-0.0004261439475648855,0.00011340986313851662,9.71011858804398e-07,2.3254821111159224e-06,0.0014115432873273992,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-11,2010-06-08,2025-09-10,3484,1,-0.001920614596670922,0.0006483450794480544,0.00011297216131576522,6.599553817525316e-06,4.135475102258805e-06,-0.001920614596670922,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-12,2010-06-08,2025-09-11,3485,1,0.002399232245681393,2.8387927685405786e-05,0.00011238863570371738,5.620902780173858e-06,5.229653696495728e-06,0.002399232245681393,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-15,2010-06-08,2025-09-12,3486,1,-0.00015792798483893478,-0.00019815120360478422,0.00011304464362396342,1.6179073278853826e-09,7.342616537609188e-08,0.00015792798483893478,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-16,2010-06-08,2025-09-15,3487,1,-0.002318750966146088,-0.0005307299461964606,0.00011296693423811229,3.1970191677817066e-06,5.913251947048943e-06,0.0021645021645021467,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-17,2010-06-08,2025-09-16,3488,1,-0.004197108658479665,0.00019803328943891502,0.00011226976740887369,1.9317272742353525e-05,1.8570742417513575e-05,-0.004506604506604339,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-18,2010-06-08,2025-09-17,3489,1,0.002207505518763808,0.00039294328012749204,0.00011103463458402745,3.2926361178848386e-06,4.395190168213551e-06,0.001891551071879105,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-22,2010-06-08,2025-09-18,3490,1,-0.000641951532659224,0.00014919221925193546,0.00011163534257376377,6.259084361880662e-07,5.678931785234186e-07,-0.000641951532659224,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-23,2010-06-08,2025-09-22,3491,1,0.002054036972665596,-0.0003748569369123342,0.00011141947695496315,5.899525623984762e-06,3.773762734641051e-06,-0.002054036972665596,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-24,2010-06-08,2025-09-23,3492,1,0.001386535202588357,-0.0005809308947233773,0.00011197578207973711,3.870922844071067e-06,1.6245017164072688e-06,-0.0012322858903264233,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-25,2010-06-08,2025-09-24,3493,1,0.002931194075902699,0.0001841143642129075,0.00011234067169339546,7.546446942377666e-06,7.945934514422378e-06,0.002776492364646055,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-26,2010-06-08,2025-09-25,3494,1,0.0009142160597288562,-0.00017309824978239702,0.00011314744141411935,1.1822524076679335e-06,6.417109312486817e-07,-0.0009142160597288562,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-29,2010-06-08,2025-09-26,3495,1,0.00666032350142709,0.0012691820169992134,0.0001133766455967559,2.906440650511921e-05,4.28625131330667e-05,0.006819984139571744,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-30,2010-06-08,2025-09-29,3496,1,-0.0008010253123998945,0.0005935417478592874,0.00011524934206581492,1.944817285559937e-06,8.395592424162551e-07,-0.0008010253123998945,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-01,2010-06-08,2025-09-30,3497,1,0.0001618646811265556,0.00038177421976267353,0.00011498732472110068,4.836020518315024e-08,2.1974865435640466e-09,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-02,2010-06-08,2025-10-01,3498,1,0.0009930486593843213,0.0007525862796796006,0.00011500072590932408,5.782215605325726e-08,7.709681734797132e-07,0.000827403607479571,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-03,2010-06-08,2025-10-02,3499,1,-0.004905968928863413,-0.00021745306721995383,0.00011525166844532722,2.198218098488231e-05,2.5212656286837546e-05,0.004905968928863413,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-06,2010-06-08,2025-10-03,3500,1,-0.0008098477486233602,-0.00032269340369033586,0.00011381703398895329,2.3731935578712403e-07,8.531566306382522e-07,0.0008098477486233602,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-07,2010-06-08,2025-10-06,3501,1,0.0029249268768281045,0.0001753085309760878,0.00011355320514501948,7.5604010478459815e-06,7.90382192183283e-06,0.0027619821283508816,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-08,2010-06-08,2025-10-07,3502,1,-0.0023915816326530726,-0.0003681749645838032,0.00011435599602785302,4.094174544387183e-06,6.279723398838981e-06,0.0023915816326530726,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-09,2010-06-08,2025-10-08,3503,1,0.001790073230268474,0.0006276172007736696,0.00011364062702166377,1.3513040205088257e-06,2.8104262732288778e-06,0.001790073230268474,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-10,2010-06-08,2025-10-09,3504,1,-0.00016963528413915796,0.001344293370030174,0.0001141190609837776,2.2919799699149645e-06,8.051652837614601e-08,-0.00033921302578021617,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-13,2010-06-08,2025-10-10,3505,1,-0.0041855014230705034,-0.00028704058420761036,0.00011403810396662411,1.5197996912147572e-05,1.8486040144554644e-05,0.0041855014230705034,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-14,2010-06-08,2025-10-13,3506,1,-0.0015303519809556354,0.0004325321257657469,0.00011281176639473674,3.852914016419399e-06,2.6999871006065177e-06,-0.0015303519809556354,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-15,2010-06-08,2025-10-14,3507,1,-0.001370801919122644,0.00028186372010325327,0.00011234322811491058,2.7313037150779436e-06,2.1997195277743072e-06,-0.001370801919122644,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-16,2010-06-08,2025-10-15,3508,1,0.001219087425984089,0.0005333628380072028,0.00011192043873428413,4.7021821055607025e-07,1.2258187376558094e-06,0.001219087425984089,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-20,2010-06-08,2025-10-16,3509,1,0.0021085925144965767,0.0002047767502112746,0.00011223596081671497,3.6245144643412286e-06,3.985439489420535e-06,0.001932536893886061,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-21,2010-06-08,2025-10-20,3510,1,0.00034952813701516483,5.633184056513932e-06,0.00011280472336762092,1.182637386704327e-07,5.603797456894618e-08,0.00017473353136465697,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-22,2010-06-08,2025-10-21,3511,1,0.001540568298527889,-0.0004993204696146978,0.00011287214672667747,4.161146186394281e-06,2.0383163018679883e-06,-0.0013691596782474669,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-23,2010-06-08,2025-10-22,3512,1,0.001621271076523989,-0.0014784480243448818,0.00011327866613208783,9.608258504291322e-06,2.274041109799576e-06,-0.0014589074404280922,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-24,2010-06-08,2025-10-23,3513,1,-0.0011374715632109789,0.00021771814888641453,0.00011370792671005307,1.8365391557746158e-06,1.5654501159990536e-06,-0.0012997562956945652,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-27,2010-06-08,2025-10-24,3514,1,-0.0021151968760169115,0.00010893550368764033,0.00011335187107831686,4.946764842450233e-06,4.966429518179713e-06,-0.0021151968760169115,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-28,2010-06-08,2025-10-27,3515,1,-0.0011622115224970697,0.0006258679543477994,0.00011271786005496118,3.197228215513821e-06,1.6254449304945026e-06,-0.0013280212483400833,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-29,2010-06-08,2025-10-28,3516,1,-0.002968337730870685,-0.0001291672615965074,0.00011235525215321146,8.060888953598554e-06,9.49066925565267e-06,0.003132728771640503,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-30,2010-06-08,2025-10-29,3517,1,-0.0016485328058027937,5.9324100306641495e-06,0.0001114793087403528,2.7372551504028503e-06,3.097642643338638e-06,-0.0018130871930113202,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-31,2010-06-08,2025-10-30,3518,1,0.001149802890932916,-5.209010190695287e-05,0.0001109790210443485,1.4445467662375772e-06,1.0791550326502595e-06,-0.0009853834784037119,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-03,2010-06-08,2025-10-31,3519,1,0.0006561679790026975,9.734494100502977e-05,0.00011127422532678344,3.1228318779694287e-07,2.969092027950277e-07,0.0004920452681647092,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-04,2010-06-08,2025-11-03,3520,1,-0.0009894459102902653,0.000274116301046798,0.0001114290246886232,1.5965894619190094e-06,1.211925622464772e-06,-0.0011541632316570682,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-05,2010-06-08,2025-11-04,3521,1,-0.0033444816053510573,0.00047677182868647395,0.00011111636495133864,1.4601977807143625e-05,1.194115733235804e-05,-0.0033444816053510573,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-06,2010-06-08,2025-11-05,3522,1,0.0023608768971332683,0.0002472754739447588,0.00011013521845210457,4.467310976104493e-06,5.065838104152504e-06,0.002191873208565065,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-07,2010-06-08,2025-11-06,3523,1,-0.0005020080321285203,-5.519404861730421e-05,0.00011077408920960703,1.996427358611613e-07,3.755019282316554e-07,0.0003347280334728975,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-10,2010-06-08,2025-11-07,3524,1,0.002834750708687661,-1.5596193393901958e-05,0.00011060020097994241,8.124477462205964e-06,7.420995988644221e-06,-0.002667555851950665,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-11,2010-06-08,2025-11-10,3525,1,0.0003278688524590567,-0.00031387152933045974,0.00011137300963461127,4.1183071761935436e-07,4.6870449960266995e-08,-0.0003278688524590567,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-12,2010-06-08,2025-11-11,3526,1,0.00222717149220486,0.0013654894044588875,0.00011143440947659211,7.424960203422582e-07,4.476343403231523e-06,0.002398903358464821,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-13,2010-06-08,2025-11-12,3527,1,0.0013637913399251467,2.2948748892845467e-05,0.00011203427822701123,1.7978588539262152e-06,1.5668957415111495e-06,0.0013637913399251467,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-14,2010-06-08,2025-11-13,3528,1,0.00016647244880974021,-0.0005560006042013844,0.00011238908465039506,5.219673123272153e-07,2.92501027879234e-09,-0.00016647244880974021,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-17,2010-06-08,2025-11-14,3529,1,-0.002000666888962943,0.0001515626163630976,0.00011240441005820445,4.632091843595974e-06,4.46507031474692e-06,-0.002000666888962943,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-18,2010-06-08,2025-11-17,3530,1,0.00016471750947122388,-0.0003105846297191115,0.00011180580629077636,2.2591212351890897e-07,2.7996483334557796e-09,-0.0003294892915979286,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-20,2010-06-08,2025-11-18,3531,1,0.00152697658635903,0.0002743846123685987,0.00011182079119680311,1.5689866533052456e-06,2.0026659245812352e-06,0.00152697658635903,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-21,2010-06-08,2025-11-20,3532,1,0.003803596127247566,0.0006895070198979446,0.00011222145818297589,9.697550968513562e-06,1.3626246947411712e-05,0.003630077787381225,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-24,2010-06-08,2025-11-21,3533,1,0.00016992353440947738,-0.0002923591684846383,0.00011326628543150818,2.1370529739508924e-07,3.2100438617515926e-09,-0.00016992353440947738,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-25,2010-06-08,2025-11-24,3534,1,0.0034602076124568004,0.0006284150464609922,0.00011328231747705939,8.019049136829123e-06,1.1201908930175225e-05,0.0034602076124568004,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-26,2010-06-08,2025-11-25,3535,1,0.0061738981306809215,-5.09453268677998e-05,0.00011422911388299426,3.874867607098711e-05,3.671958859314076e-05,-0.006001371742112571,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-27,2010-06-08,2025-11-26,3536,1,0.0,-0.00010688560746622442,0.00011594282118412489,1.142453308342381e-08,1.3442737784133959e-08,-0.0003385240352065111,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-28,2010-06-08,2025-11-27,3537,1,-0.01033372861256987,0.00014110725347859113,0.00011591004119509912,0.00010972218642065523,0.00010919494799425898,-0.010501355013550095,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-01,2010-06-08,2025-11-28,3538,1,-0.0010104412260020235,-0.00037488695579444533,0.00011295649720025317,4.0392923037908716e-07,1.262022444496059e-06,0.0010104412260020235,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-02,2010-06-08,2025-12-01,3539,1,-0.005424648245465291,0.0002654991988292081,0.00011263906354012255,3.237777793781122e-05,3.066155074247241e-05,-0.005424648245465291,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-03,2010-06-08,2025-12-02,3540,1,-0.0027068177973269547,-0.00011646113935258101,0.00011107485808560125,6.709947615512166e-06,7.940519017428026e-06,0.0027068177973269547,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-04,2010-06-08,2025-12-03,3541,1,-0.003007016371533555,-0.00034841085432362514,0.00011027906801064711,7.068183296139079e-06,9.71753085740308e-06,0.003007016371533555,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-05,2010-06-08,2025-12-04,3542,1,0.0,-9.005678017993493e-05,0.0001093989733072185,8.110223656377121e-09,1.1968135360673506e-08,-0.00016650016650010535,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-08,2010-06-08,2025-12-05,3543,1,0.001530612244897922,0.0007164954461562404,0.00010936809580981313,6.627861619934039e-07,2.019934931317183e-06,0.001700969552645093,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-09,2010-06-08,2025-12-08,3544,1,0.0012031625988311312,0.0004520560169891091,0.00010976912406858516,5.641610972864062e-07,1.1955092906533147e-06,0.0012031625988311312,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-10,2010-06-08,2025-12-09,3545,1,0.0030848329048842604,5.07913229510123e-05,0.00011007755664256613,9.205408320900006e-06,8.849169381892563e-06,0.0029129540781356322,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-11,2010-06-08,2025-12-10,3546,1,0.0034837136387388945,0.0006594935437039918,0.00011091646114009622,7.976219145198956e-06,1.137576080121842e-05,0.003308951584813702,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-12,2010-06-08,2025-12-11,3547,1,-0.0006956521739129862,0.00015818978614703916,0.00011186734841881029,7.290460927591459e-07,6.520877789469727e-07,-0.0006956521739129862,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-15,2010-06-08,2025-12-12,3548,1,0.005307855626326852,0.0005795083647740222,0.00011163974990631542,2.2357267825834142e-05,2.7000659434364843e-05,0.005485754733675519,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-16,2010-06-08,2025-12-15,3549,1,-0.0021656740660530582,0.0008284031333783029,0.00011310388512086052,8.964498276154743e-06,5.192828950756403e-06,-0.002345723565499891,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-17,2010-06-08,2025-12-16,3550,1,-0.0014283163720764103,-0.0002771954221818856,0.0001124619758388397,1.3250794412860728e-06,2.3739979174044472e-06,0.0012499999999999734,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-19,2010-06-08,2025-12-17,3551,1,-0.002118270079435103,-0.0002574207726478239,0.00011202807599431274,3.4627601425706962e-06,4.974229862111852e-06,0.002118270079435103,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-22,2010-06-08,2025-12-19,3552,1,0.0018991712707181474,-0.0006159506986484349,0.00011140017673884274,6.325838520790435e-06,3.1961254844679598e-06,-0.002072180970471571,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-23,2010-06-08,2025-12-22,3553,1,0.00137174211248281,-4.315032850705678e-05,0.00011190334901409726,2.0019206195702634e-06,1.5871937099383748e-06,-0.0012000685753472684,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-26,2010-06-08,2025-12-23,3554,1,-0.005962820063135754,0.0007920660435178632,0.00011225783375339627,4.562848631386206e-05,3.6906571453271105e-05,-0.0061371208136068445,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-29,2010-06-08,2025-12-26,3555,1,0.002934576212670459,-0.0005403626152125549,0.0001105489510819788,1.2075199857528974e-05,7.975129974194931e-06,-0.002934576212670459,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-30,2010-06-08,2025-12-29,3556,1,-0.001206688501982467,0.0001471086510627231,0.00011134310947950086,1.8327667315932614e-06,1.7372073288130315e-06,-0.0013788348845226173,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-31,2010-06-08,2025-12-30,3557,1,-0.002952926871634509,0.0002872394034221438,0.00011097256362303138,1.0498677490014505e-05,9.387479749371477e-06,-0.002952926871634509,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-05,2010-06-08,2020-05-01,2345,1,-0.0033945686900959116,-0.0017501341013945722,0.0003206699649603968,2.704165116517343e-06,1.3802998264024606e-05,0.0031955262632314962,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-06,2010-06-08,2020-05-01,2345,1,-0.005506391347099293,-0.00044912202038341646,0.0003206699649603968,2.5575973042941253e-05,3.39546435345028e-05,0.00531077891424081,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-07,2010-06-08,2020-05-01,2345,1,-0.0011794770984862035,5.210345642557755e-05,0.0003206699649603968,1.5167906632368109e-06,2.250441211967458e-06,-0.0011794770984862035,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-08,2010-06-08,2020-05-01,2345,1,0.0073260073260073,-0.0005279151892945065,0.0003206699649603968,6.168409887636464e-05,4.9074751542079584e-05,-0.0073260073260073,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-11,2010-06-08,2020-05-01,2345,1,0.0009589566551591044,0.0003643661867172863,0.0003206699649603968,3.535378251618608e-07,4.0740989888482107e-07,0.0009589566551591044,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-12,2010-06-08,2020-05-01,2345,1,0.0024495948746938723,-0.00037249282824621595,0.0003206699649603968,7.964179003085663e-06,4.532321271283687e-06,-0.0024495948746938723,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-13,2010-06-08,2020-05-01,2345,1,-0.001697792869269854,0.00042132683057732856,0.0003206699649603968,4.490668302280414e-06,4.0741922131688165e-06,-0.0015094339622641062,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-14,2010-06-08,2020-05-01,2345,1,0.005629574028898521,1.0948999592753233e-05,0.0003206699649603968,3.1568947219941236e-05,2.8184462360098724e-05,0.005629574028898521,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-15,2010-06-08,2020-05-01,2345,1,0.001721170395869276,0.0012250117788581783,0.0003206699649603968,2.4617337323436506e-07,1.961401456975956e-06,0.001721170395869276,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-20,2010-06-08,2020-05-01,2345,1,0.0007503282686174284,3.3208463107359655e-05,0.0003206699649603968,5.142608154547989e-07,1.84606257901438e-07,0.0009380863039401,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-21,2010-06-08,2020-05-01,2345,1,-0.0007524454477050302,0.0004209367173074319,0.0003206699649603968,1.376825705169333e-06,1.1515766889000894e-06,-0.000564440263405519,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-22,2010-06-08,2020-05-01,2345,1,-0.000954562810232984,0.0008237862454317815,0.0003206699649603968,3.1625253637837634e-06,1.6262186309274113e-06,-0.000954562810232984,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-25,2010-06-08,2020-05-01,2345,1,0.004377617053673566,0.0001266713878221454,0.0003206699649603968,1.807053905402098e-05,1.6458819680618255e-05,0.004568817818389581,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-26,2010-06-08,2020-05-01,2345,1,0.0003802281368820992,0.0004077331413542049,0.0003206699649603968,7.56525271010553e-10,3.5471758426550643e-09,0.0003802281368820992,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-27,2010-06-08,2020-05-01,2345,1,0.0009471490812653638,0.00015706317235677803,0.0003206699649603968,6.242357434559061e-07,3.9247608316625246e-07,0.0007575757575759567,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-28,2010-06-08,2020-05-01,2345,1,-0.005892415890515146,0.0004516817380323894,0.0003206699649603968,4.024757472054246e-05,3.860243584751026e-05,-0.005703422053232043,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-01-29,2010-06-08,2020-05-01,2345,1,-0.0013397129186603074,0.0003197181122928965,0.0003206699649603968,2.753711346490413e-06,2.7568713202206046e-06,-0.0013397129186603074,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-01,2010-06-08,2020-05-01,2345,1,0.002996254681647992,-0.0006257618576048728,0.0003206699649603968,1.3119003810621299e-05,7.158753576172238e-06,-0.002996254681647992,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-02,2010-06-08,2020-05-01,2345,1,-0.0010942914462884756,-0.0006386258795241882,0.0003206699649603968,2.0763110873461932e-07,2.0021157953234007e-06,0.0012764405543399526,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-03,2010-06-08,2020-05-01,2345,1,-0.0016131923283742022,-0.00044094147244786873,0.0003206699649603968,1.3741720692200212e-06,3.7398233695813544e-06,0.0016131923283742022,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-04,2010-06-08,2020-05-01,2345,1,-0.0010660980810235365,-0.00012196648087047234,0.0003206699649603968,8.913844784075853e-07,1.9231256133620963e-06,0.0012435601350151426,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-05,2010-06-08,2020-05-01,2345,1,0.0012319605772614928,-0.00013204544263427213,0.0003206699649603968,1.8605124223118856e-06,8.304505800681065e-07,-0.0010557803976773972,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-08,2010-06-08,2020-05-01,2345,1,0.0024208888120353933,-0.000359347789742658,0.0003206699649603968,7.729715561866366e-06,4.410919205609028e-06,-0.0024208888120353933,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-09,2010-06-08,2020-05-01,2345,1,0.0017167381974250162,9.492737316417422e-05,0.0003206699649603968,2.6302703496896313e-06,1.9490065096968867e-06,0.0018887362637363125,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-10,2010-06-08,2020-05-01,2345,1,0.001706193482341023,0.00010946564717338416,0.0003206699649603968,2.5495397795991347e-06,1.9196754172147827e-06,0.001706193482341023,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-11,2010-06-08,2020-05-01,2345,1,-0.0010293360782295258,0.0005605025137952161,0.0003206699649603968,2.5275867486912136e-06,1.822516316649311e-06,-0.0010293360782295258,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-12,2010-06-08,2020-05-01,2345,1,-0.0028504359490275633,-0.000658151826715256,0.0003206699649603968,4.806109672942643e-06,1.0055912717729415e-05,0.0028504359490275633,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-16,2010-06-08,2020-05-01,2345,1,0.0023352793994995125,-3.099396999388837e-05,0.0003206699649603968,5.5992496591736514e-06,4.0586511737340155e-06,-0.0023352793994995125,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-17,2010-06-08,2020-05-01,2345,1,0.0032829940906105026,-0.00025404463301750726,0.0003206699649603968,1.2510642932444063e-05,8.775364225408665e-06,-0.0032829940906105026,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2021-02-18,2010-06-08,2020-05-01,2345,1,0.008344459279038707,0.0010453398983982913,0.0003206699649603968,5.3277143732840535e-05,6.438119495671728e-05,0.008344459279038707,r_LH_executable
