pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-13,2010-06-08,2020-05-01,2398,1,0.0003258693729342177,1.4156735798203235e-05,2.072880226296431e-06,9.716476815028863e-08,1.0484416868995092e-07,0.0002793036030164231,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-14,2010-06-08,2020-05-01,2398,1,-0.00018689842070829243,7.124846093225951e-06,2.072880226296431e-06,3.764502806033319e-08,3.5710152576910946e-08,-0.0002336121104516975,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-18,2010-06-08,2020-05-01,2398,1,-0.00023182492581608205,5.246539454830662e-07,2.072880226296431e-06,5.398632721537591e-08,5.4708183671438105e-08,-0.00023182492581608205,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-19,2010-06-08,2020-05-01,2398,1,-0.00013899828568786354,7.652281600769296e-07,2.072880226296431e-06,1.953383980312345e-08,1.9901073852380452e-08,-0.00018532246108227124,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-20,2010-06-08,2020-05-01,2398,1,0.0,6.684375875196147e-06,2.072880226296431e-06,4.468088084090426e-11,4.296832432570744e-12,-4.6507301646236954e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-21,2010-06-08,2020-05-01,2398,1,9.314456035758312e-05,3.701753122953471e-06,2.072880226296431e-06,8.000015766011118e-09,8.294050921935397e-09,0.0001397233477715698,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-24,2010-06-08,2020-05-01,2398,1,9.288069474755467e-05,-1.5826534240238276e-06,2.072880226296431e-06,8.923324147784863e-09,8.246059178127237e-09,-9.288069474755467e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-25,2010-06-08,2020-05-01,2398,1,0.00018598595806018636,3.639101223278226e-06,2.072880226296431e-06,3.3250376198299867e-08,3.382402019833446e-08,0.00018598595806018636,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-26,2010-06-08,2020-05-01,2398,1,-0.0002795899347622921,5.020319512009347e-06,2.072880226296431e-06,8.100299683808253e-08,7.933394134729584e-08,-0.00032617305810545005,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-27,2010-06-08,2020-05-01,2398,1,-4.6528941001433566e-05,-3.232079188254555e-07,2.072880226296431e-06,2.1349697697012254e-09,2.362137026652226e-09,9.305355231958856e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-06-28,2010-06-08,2020-05-01,2398,1,-0.0004182739229446897,4.0105498103032984e-07,2.072880226296431e-06,1.7528873714110214e-07,1.7669143493606772e-07,-0.000371816322736751,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-01,2010-06-08,2020-05-01,2398,1,-0.0003249315322843005,-1.375311401250596e-07,2.072880226296431e-06,1.0549114317924264e-07,1.0693188580140062e-07,0.0003249315322843005,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-02,2010-06-08,2020-05-01,2398,1,0.0002784739626844335,1.3627478944163357e-06,2.072880226296431e-06,7.6790625362399e-08,7.639755838402988e-08,0.0002784739626844335,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-03,2010-06-08,2020-05-01,2398,1,-0.00013859373556324162,-3.6648386335260552e-06,2.072880226296431e-06,1.8205807226669808e-08,1.9787096797681517e-08,0.00018478311082370524,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-05,2010-06-08,2020-05-01,2398,1,-4.602356406491204e-05,-3.104728501309324e-06,2.072880226296431e-06,1.8420264461355691e-09,2.3132679534573196e-09,4.602356406491204e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-08,2010-06-08,2020-05-01,2398,1,0.0001380452788515285,1.6648907846378776e-06,2.072880226296431e-06,1.8599610249275684e-08,1.848849318789901e-08,0.0001380452788515285,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-09,2010-06-08,2020-05-01,2398,1,0.0001844763178526776,5.048151743968495e-06,2.072880226296431e-06,3.21944667931345e-08,3.3271014057921124e-08,0.0001844763178526776,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-10,2010-06-08,2020-05-01,2398,1,0.0,4.1516019163261585e-07,2.072880226296431e-06,1.7235798471643032e-13,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-11,2010-06-08,2020-05-01,2398,1,-0.00036703982382102485,-2.9695673973176214e-06,2.072880226296431e-06,1.3254715161242393e-07,1.3624418828912536e-07,0.00036703982382102485,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-12,2010-06-08,2020-05-01,2398,1,0.000320043891733679,-3.0118016097674596e-06,2.072880226296431e-06,1.0436498100161491e-07,1.0110556415902801e-07,-0.000320043891733679,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-15,2010-06-08,2020-05-01,2398,1,-0.00032020493115603177,3.023099839161541e-06,2.072880226296431e-06,1.0447636002102963e-07,1.038629877093835e-07,-0.00027447392497714773,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-16,2010-06-08,2020-05-01,2398,1,0.00027471269630519046,2.7291622313314007e-06,2.072880226296431e-06,7.397504280730606e-08,7.433246931153317e-08,0.00027471269630519046,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-17,2010-06-08,2020-05-01,2398,1,-0.00022799817601470984,-2.9393207314377275e-06,2.072880226296431e-06,5.0651488341416824e-08,5.293269091985227e-08,0.00022799817601470984,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-18,2010-06-08,2020-05-01,2398,1,-0.00045697573458847174,4.433013567146003e-06,2.072880226296431e-06,2.128980328745343e-07,2.1072563076335738e-07,-0.0004112969564026292,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-19,2010-06-08,2020-05-01,2398,1,0.00018330125561361044,4.969700221625868e-06,2.072880226296431e-06,3.180214364852446e-08,3.28437240455252e-08,0.00018330125561361044,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-22,2010-06-08,2020-05-01,2398,1,9.159186664220442e-05,1.3707070146191219e-06,2.072880226296431e-06,8.139857644546227e-09,8.013648928931519e-09,0.00013739409205415498,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-23,2010-06-08,2020-05-01,2398,1,-4.5947436133175756e-05,6.333213741273436e-06,2.072880226296431e-06,2.733266351294744e-09,2.305950783263792e-09,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-24,2010-06-08,2020-05-01,2398,1,-0.0003217651114686415,2.4359851470219954e-06,2.072880226296431e-06,1.0510635104679876e-07,1.0487104486501068e-07,-0.0003217651114686415,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-25,2010-06-08,2020-05-01,2398,1,-0.00041341295360597385,6.567704402981977e-07,2.072880226296431e-06,1.7145373637175587e-07,1.726284781152969e-07,-0.00041341295360597385,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-26,2010-06-08,2020-05-01,2398,1,-9.184845005760778e-05,1.1318110275452383e-06,2.072880226296431e-06,8.64532895146322e-09,8.821216282298224e-09,-9.184845005760778e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-29,2010-06-08,2020-05-01,2398,1,0.00023046784973490553,6.583263831596082e-06,2.072880226296431e-06,5.012430780509635e-08,5.216426209683848e-08,0.00023046784973490553,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-30,2010-06-08,2020-05-01,2398,1,9.22722029987888e-05,3.4479994954580727e-06,2.072880226296431e-06,7.88973912800111e-09,8.13591782861626e-09,4.6133973057749245e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-07-31,2010-06-08,2020-05-01,2398,1,0.0006923609508424633,2.6759159180397957e-06,2.072880226296431e-06,4.7566544739870325e-07,4.764976204349901e-07,0.0006923609508424633,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-01,2010-06-08,2020-05-01,2398,1,0.00023123525875212714,5.353502154650074e-06,2.072880226296431e-06,5.1022567963561874e-08,5.251539573161611e-08,0.0002774951438349049,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-02,2010-06-08,2020-05-01,2398,1,9.147457006952742e-05,-1.2114966161497731e-05,2.072880226296431e-06,1.0730792016558872e-08,7.992662146825269e-09,-9.147457006952742e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-05,2010-06-08,2020-05-01,2398,1,0.0,-2.994059983045061e-06,2.072880226296431e-06,8.96439518207179e-12,4.296832432570744e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-06,2010-06-08,2020-05-01,2398,1,0.0,5.311781503634783e-06,2.072880226296431e-06,2.821502274235659e-11,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-07,2010-06-08,2020-05-01,2398,1,-9.137844382511862e-05,2.315318880389434e-06,2.072880226296431e-06,8.77852116991605e-09,8.733149966962586e-09,-9.137844382511862e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-08,2010-06-08,2020-05-01,2398,1,-0.00022864459484162047,2.963862135286561e-06,2.072880226296431e-06,5.36424773432238e-08,5.323055330171486e-08,-0.00018292404079200963,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-09,2010-06-08,2020-05-01,2398,1,4.5710106504559533e-05,1.1356831212880849e-06,2.072880226296431e-06,1.9868792199511363e-09,1.904207517260336e-09,4.5710106504559533e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-12,2010-06-08,2020-05-01,2398,1,0.00041109030283648096,1.0772839126147252e-06,2.072880226296431e-06,1.681106756870627e-07,1.6729525199867832e-07,0.00041109030283648096,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-13,2010-06-08,2020-05-01,2398,1,4.547935237408929e-05,-3.103716111033411e-06,2.072880226296431e-06,2.360314543430122e-09,1.884121824317117e-09,-4.547935237408929e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-14,2010-06-08,2020-05-01,2398,1,0.0,-2.4383271520037793e-06,2.072880226296431e-06,5.945439300198861e-12,4.296832432570744e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-15,2010-06-08,2020-05-01,2398,1,-0.000272913350011339,6.580779866605518e-06,2.072880226296431e-06,7.811696863622929e-08,7.561742682030582e-08,-0.00031838442645304443,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-16,2010-06-08,2020-05-01,2398,1,0.0001360359134812139,-2.3816344813744943e-06,2.072880226296431e-06,1.9159417583975464e-08,1.7946094278858126e-08,-0.0001360359134812139,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-19,2010-06-08,2020-05-01,2398,1,0.000541247575662096,-4.764549491145658e-06,2.072880226296431e-06,2.981292408143593e-07,2.907093521982872e-07,-0.000541247575662096,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-20,2010-06-08,2020-05-01,2398,1,8.985533291405723e-05,-2.3998464050078414e-06,2.072880226296431e-06,8.51101811119285e-09,7.705758999878963e-09,-8.985533291405723e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-21,2010-06-08,2020-05-01,2398,1,0.0004926549623791576,-1.9790832249942464e-06,2.072880226296431e-06,2.4466283907073016e-07,2.406707793294366e-07,-0.00044784808992814895,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-22,2010-06-08,2020-05-01,2398,1,-4.4984255510471804e-05,8.256380671037705e-06,2.072880226296431e-06,2.8345653410118594e-09,2.21437402374863e-09,-4.4984255510471804e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-23,2010-06-08,2020-05-01,2398,1,0.0001785395465094819,-8.194271769396646e-06,2.072880226296431e-06,3.486951888900923e-08,3.1140484309101144e-08,-0.0001785395465094819,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-26,2010-06-08,2020-05-01,2398,1,-0.0003129470672389445,4.264604514836605e-06,2.072880226296431e-06,1.0062324469682857e-07,9.923756730100315e-08,-0.0003129470672389445,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-27,2010-06-08,2020-05-01,2398,1,0.0002234337295559108,9.810050064379795e-07,2.072880226296431e-06,4.9485214659483625e-08,4.9000625615928226e-08,0.0001787389963807673,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-28,2010-06-08,2020-05-01,2398,1,-0.0004046398705153109,1.0088333941274737e-05,2.072880226296431e-06,1.7199948357178354e-07,1.654152616158048e-07,-0.0003596960568319485,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-29,2010-06-08,2020-05-01,2398,1,9.016726026778166e-05,4.979019407802531e-06,2.072880226296431e-06,7.2570363808178165e-09,7.760619794893629e-09,9.016726026778166e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-08-30,2010-06-08,2020-05-01,2398,1,0.00031655587211143477,6.032607624214965e-06,2.072880226296431e-06,9.642469778779987e-08,9.8899552185028e-08,0.0002713213349010424,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-03,2010-06-08,2020-05-01,2398,1,-0.000724473624632016,5.80553301128537e-06,2.072880226296431e-06,5.333076480882098e-07,5.278698237218299e-07,-0.000724473624632016,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-04,2010-06-08,2020-05-01,2398,1,-0.0004964795089364982,-3.1238399658656678e-06,2.072880226296431e-06,2.433998161054603e-07,2.485544847399306e-07,0.0004513653802752371,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-05,2010-06-08,2020-05-01,2398,1,0.00054027283778324,-1.8830389508182983e-06,2.072880226296431e-06,2.939329946772754e-07,2.896591943142958e-07,-0.000495227804790277,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-06,2010-06-08,2020-05-01,2398,1,-0.00022539782716501922,4.283774959954589e-06,2.072880226296431e-06,5.275363835469477e-08,5.174292272110554e-08,-0.00022539782716501922,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-09,2010-06-08,2020-05-01,2398,1,-0.0008140744425852997,5.859021490618576e-06,2.072880226296431e-06,6.722908855115352e-07,6.660964525325358e-07,-0.000768882858435127,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-10,2010-06-08,2020-05-01,2398,1,-0.00013602357741993032,4.1806546333365776e-06,2.072880226296431e-06,1.9657226685646315e-08,1.90706316144361e-08,-0.00018135654697137849,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-11,2010-06-08,2020-05-01,2398,1,0.00022689113763219027,2.8392726161412536e-06,2.072880226296431e-06,5.0199238217169846e-08,5.0543248863022737e-08,0.00022689113763219027,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-12,2010-06-08,2020-05-01,2398,1,0.0009051821679113559,-1.1401560931873239e-06,2.072880226296431e-06,8.214201549889962e-07,8.156063855030153e-07,-0.0009051821679113559,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-17,2010-06-08,2020-05-01,2398,1,4.4818931516754645e-05,2.9439360343443582e-06,2.072880226296431e-06,1.7535152466518821e-09,1.8272249009264844e-09,4.4818931516754645e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-18,2010-06-08,2020-05-01,2398,1,0.00044800860176508195,1.4992394795814108e-06,2.072880226296431e-06,1.9937061060860435e-07,1.988586677443173e-07,0.00044800860176508195,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-19,2010-06-08,2020-05-01,2398,1,0.000580901738236772,-8.111649251287478e-07,2.072880226296431e-06,3.38389901705047e-07,3.350428468657113e-07,-0.000580901738236772,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-20,2010-06-08,2020-05-01,2398,1,-0.0006249442014106821,1.3856471885704337e-06,2.072880226296431e-06,3.9228907924636257e-07,3.931504206645534e-07,-0.0006249442014106821,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-23,2010-06-08,2020-05-01,2398,1,-0.00044800860176508195,5.822465153029578e-06,2.072880226296431e-06,2.0596263730003144e-07,2.0257334043155544e-07,-0.00044800860176508195,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-24,2010-06-08,2020-05-01,2398,1,0.0004914004914002845,-2.3170022578003145e-06,2.072880226296431e-06,2.4375696354402105e-07,2.3944151105724165e-07,-0.0004914004914002845,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-25,2010-06-08,2020-05-01,2398,1,0.0003133954154728169,5.417873722570345e-06,2.072880226296431e-06,9.485016622252487e-08,9.6921720952321e-08,0.0003581822252072264,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-26,2010-06-08,2020-05-01,2398,1,0.0003568560977784685,-2.3686125391667223e-06,2.072880226296431e-06,1.2904239250278895e-07,1.2587113145667186e-07,-0.000312235157678753,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-27,2010-06-08,2020-05-01,2398,1,0.00035736621102477883,4.262756166410555e-06,2.072880226296431e-06,1.246820498329157e-07,1.2623335090987987e-07,0.00035736621102477883,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-09-30,2010-06-08,2020-05-01,2398,1,-0.0003127792672029672,2.7682644969283767e-06,2.072880226296431e-06,9.957024476189662e-08,9.913187474081876e-08,-0.00026810849457081787,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-01,2010-06-08,2020-05-01,2398,1,0.0009471832574083905,1.3609286170493621e-05,2.072880226296431e-06,8.715603597728976e-07,8.932336250572801e-07,0.0009020386072522424,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-02,2010-06-08,2020-05-01,2398,1,4.512431749481571e-05,3.7638371360867805e-06,2.072880226296431e-06,1.710689335504802e-09,1.853426250885251e-09,9.025270758122872e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-03,2010-06-08,2020-05-01,2398,1,4.519365481092663e-05,3.99911638474151e-06,2.072880226296431e-06,1.6969899961464424e-09,1.8594012007784898e-09,4.519365481092663e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-04,2010-06-08,2020-05-01,2398,1,0.0003182975627502582,9.890486354302507e-06,2.072880226296431e-06,9.511492477110087e-08,9.999804983738044e-08,0.0003637851848483642,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-07,2010-06-08,2020-05-01,2398,1,-0.00013616557734197343,2.660605100270322e-08,2.072880226296431e-06,1.8548310817346045e-08,1.910987115085435e-08,-0.00018154586302365772,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-08,2010-06-08,2020-05-01,2398,1,0.00013630787405150002,3.132995817183977e-06,2.072880226296431e-06,1.7735548192724903e-08,1.8019033567252444e-08,0.00018175209014903437,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-09,2010-06-08,2020-05-01,2398,1,9.116601331027319e-05,6.298658425862651e-06,2.072880226296431e-06,7.2024679250764815e-09,7.937586362719193e-09,0.00013675525368084251,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-10,2010-06-08,2020-05-01,2398,1,0.0003197953309881374,4.960514648438486e-06,2.072880226296431e-06,9.912096157965194e-08,1.0094755571811047e-07,0.0003197953309881374,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-11,2010-06-08,2020-05-01,2398,1,-9.112862805848998e-05,-1.0430051326146236e-06,2.072880226296431e-06,8.115419457943e-09,8.686521146559111e-09,4.5566390230455944e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-14,2010-06-08,2020-05-01,2398,1,0.00045756119881024127,7.252468322585267e-06,2.072880226296431e-06,2.0277795275340442e-07,2.0746960836642926e-07,0.00045756119881024127,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-15,2010-06-08,2020-05-01,2398,1,4.581901489109086e-05,4.321793646525184e-06,2.072880226296431e-06,1.7220193710204329e-09,1.9137242981103286e-09,4.581901489109086e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-16,2010-06-08,2020-05-01,2398,1,-9.18189330639807e-05,4.562434975082089e-06,2.072880226296431e-06,9.289368105081274e-09,8.815672602936262e-09,-9.18189330639807e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-17,2010-06-08,2020-05-01,2398,1,0.00018434029217928583,6.759471223593262e-06,2.072880226296431e-06,3.153494797129775e-08,3.322140946004074e-08,0.00023043598488348138,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-18,2010-06-08,2020-05-01,2398,1,-4.592211609100172e-05,-2.377429065466902e-06,2.072880226296431e-06,1.8961397681517804e-09,2.3035196714974627e-09,4.592211609100172e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-21,2010-06-08,2020-05-01,2398,1,-0.000230542235337583,7.116039924302523e-06,2.072880226296431e-06,5.6481455800454146e-08,5.410979198879698e-08,-0.000230542235337583,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-22,2010-06-08,2020-05-01,2398,1,-4.617444706112028e-05,3.508660616911014e-06,2.072880226296431e-06,2.4684111885468524e-09,2.3278045903791053e-09,-4.617444706112028e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-23,2010-06-08,2020-05-01,2398,1,-0.0001852623778425544,5.833821460146865e-06,2.072880226296431e-06,3.6517757387937723e-08,3.509449891572294e-08,-0.0001852623778425544,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-24,2010-06-08,2020-05-01,2398,1,-9.220839096357736e-05,-4.193560141261489e-06,2.072880226296431e-06,7.746610444680883e-09,8.888958097178526e-09,9.220839096357736e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-25,2010-06-08,2020-05-01,2398,1,-9.236595390937907e-05,4.043643462102198e-06,2.072880226296431e-06,9.294810465331127e-09,8.91869339290563e-09,-4.618510992060454e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-28,2010-06-08,2020-05-01,2398,1,-0.00023066986528885725,4.7217239821562255e-07,2.072880226296431e-06,5.342664158613222e-08,5.416918558993159e-08,-0.00023066986528885725,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-29,2010-06-08,2020-05-01,2398,1,9.237021984120908e-05,3.0928154144333256e-06,2.072880226296431e-06,7.970454941182079e-09,8.153609541530872e-09,4.6182976954689536e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-30,2010-06-08,2020-05-01,2398,1,0.0001377979881493907,-5.008572666710048e-06,2.072880226296431e-06,2.0393713812122678e-08,1.8421304920735588e-08,-9.18611060076735e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-10-31,2010-06-08,2020-05-01,2398,1,0.00027578599007171967,3.0282178638500075e-06,2.072880226296431e-06,7.43968022998001e-08,7.491886650125274e-08,0.00027578599007171967,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-01,2010-06-08,2020-05-01,2398,1,-0.0009664058904740314,3.85872450827789e-06,2.072880226296431e-06,9.414134230867687e-07,9.379511292972182e-07,-0.000920428919876537,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-04,2010-06-08,2020-05-01,2398,1,0.0005505597357313707,-3.2081745172965948e-06,2.072880226296431e-06,3.06658898421176e-07,3.0083783066184423e-07,-0.000504656604119802,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-05,2010-06-08,2020-05-01,2398,1,-0.0004564542632827795,-3.953718113848816e-06,2.072880226296431e-06,2.0475674337817946e-07,2.1024714133459268e-07,0.0004564542632827795,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-06,2010-06-08,2020-05-01,2398,1,-4.642310013469597e-05,2.2993256877796576e-05,2.072880226296431e-06,4.818630620885824e-09,2.3518601111737607e-09,-9.28418902609307e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-07,2010-06-08,2020-05-01,2398,1,-0.0002773540424351184,-3.6080823716791243e-06,2.072880226296431e-06,7.493685065105409e-08,7.80794051080283e-08,0.0002311390532543367,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-08,2010-06-08,2020-05-01,2398,1,-4.66330908414081e-05,1.2877705958938838e-05,2.072880226296431e-06,3.5415349358121834e-09,2.3722716176480706e-09,-4.66330908414081e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-11,2010-06-08,2020-05-01,2398,1,0.0002813731007316189,9.121020168617581e-06,2.072880226296431e-06,7.412119537088296e-08,7.800861317432178e-08,0.00023446658851122848,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-12,2010-06-08,2020-05-01,2398,1,0.0004705660910073739,6.7397275878914686e-06,2.072880226296431e-06,2.1513489540294177e-07,2.194858885479631e-07,0.0004705660910073739,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-13,2010-06-08,2020-05-01,2398,1,0.0,8.939598190042199e-06,2.072880226296431e-06,7.991641579940576e-11,4.296832432570744e-12,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-14,2010-06-08,2020-05-01,2398,1,0.0,3.6089505359191747e-06,2.072880226296431e-06,1.3024523970711299e-11,4.296832432570744e-12,4.7352969031022596e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-15,2010-06-08,2020-05-01,2398,1,0.00037880581466920304,1.961767748038344e-06,2.072880226296431e-06,1.4201143569992098e-07,1.419277038939634e-07,0.0004261767212803136,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-18,2010-06-08,2020-05-01,2398,1,0.00037719835918736955,-3.045286299121712e-06,2.072880226296431e-06,1.4458522993285642e-07,1.4071912496577453e-07,-0.0004243681629574336,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-19,2010-06-08,2020-05-01,2398,1,0.001133251487392739,4.3330698696227885e-06,2.072880226296431e-06,1.2744567934228972e-06,1.279565041311013e-06,0.0011805260424044839,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-20,2010-06-08,2020-05-01,2398,1,0.0008066046688175454,9.628317778780901e-06,2.072880226296431e-06,6.351713041150641e-07,6.472713988538341e-07,0.0008066046688175454,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-11-21,2010-06-08,2020-05-01,2398,1,0.0002859185132237929,8.567054285283958e-06,2.072880226296431e-06,7.692383177531941e-08,8.056834337174947e-08,0.00033358749523459963,r_LH_executable
