pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2023-07-18,2010-06-08,2023-07-17,3047,1,-0.0005990632828667408,0.00031671718178436295,-4.1910101440683256e-05,8.386538594365915e-07,3.104196675731774e-07,-0.0005990632828667408,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-19,2010-06-08,2023-07-18,3048,1,-0.0015749742030087832,9.651164800958006e-05,-4.2092894479208865e-05,2.7938649501545824e-06,2.34972510603934e-06,-0.0015207473386921189,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-20,2010-06-08,2023-07-19,3049,1,0.0015906971641708179,-0.00047204827261663595,-4.2595643350487834e-05,4.254918736987463e-06,2.667645395100829e-06,-0.0015357612988151637,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-21,2010-06-08,2023-07-20,3050,1,-0.0011490479317137758,-2.4887296675827406e-05,-4.206013751195626e-05,1.2637371333689233e-06,1.22542197651181e-06,0.0011490479317137758,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-24,2010-06-08,2023-07-21,3051,1,0.0016934338468261867,6.770716586618292e-05,-4.242296536977396e-05,2.6429872411852297e-06,3.013198872447123e-06,0.0016934338468261867,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-25,2010-06-08,2023-07-24,3052,1,-0.001303993480032628,0.00011261755137140654,-4.185420494638079e-05,2.006786814295603e-06,1.5929955497152377e-06,-0.001249728319930421,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-26,2010-06-08,2023-07-25,3053,1,0.0023443463090175864,-0.00017052601910915875,-4.226761446982863e-05,6.324582826777634e-06,5.695926019783993e-06,-0.0023443463090175864,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-27,2010-06-08,2023-07-26,3054,1,-0.00043806811959257175,-0.00039102285171745566,-4.148614298211173e-05,2.2132572294414295e-09,1.5727726417225944e-07,0.0004927996495647236,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-28,2010-06-08,2023-07-27,3055,1,0.0003800217155265351,0.00037382703522278267,-4.1615957049741995e-05,3.837406406569801e-11,1.777783269355398e-07,0.0003800217155265351,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-07-31,2010-06-08,2023-07-28,3056,1,0.0025519900092305647,-9.314382004767228e-05,-4.1477986607145044e-05,6.9967329747921484e-06,6.726076245434468e-06,-0.0025519900092305647,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-01,2010-06-08,2023-07-31,3057,1,-0.0004887850974855112,-0.0001998004254538135,-4.062961631082915e-05,8.351214066926792e-08,2.0084333530691087e-07,0.0004344992396263514,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-02,2010-06-08,2023-08-01,3058,1,0.0016560861164780505,-0.000826928580056774,-4.077616813593532e-05,6.165361983207927e-06,2.8793416129453954e-06,-0.0016560861164780505,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-03,2010-06-08,2023-08-02,3059,1,-0.0009945300845350946,-0.00018770509332830765,-4.0221456699317476e-05,6.509665664358319e-07,9.107049571618038e-07,0.0009393303127417374,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-04,2010-06-08,2023-08-03,3060,1,-0.0006108396268325045,-0.0002606006821200151,-4.053332226396969e-05,1.226673183933182e-07,3.252492810306184e-07,0.0006108396268325045,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-07,2010-06-08,2023-08-04,3061,1,0.00220835863744262,0.00024598308301931714,-4.071963598646839e-05,3.8509178165981654e-06,5.058353080010769e-06,0.00220835863744262,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-08,2010-06-08,2023-08-07,3062,1,0.00038755398073297975,-0.0003074573513854119,-3.9985123160397493e-05,4.830407517729813e-07,1.8278968535795203e-07,-0.0003321707357581971,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-09,2010-06-08,2023-08-08,3063,1,-0.004603949412025687,-0.0001744628827024238,-3.9845541343912557e-05,1.9620350913456254e-05,2.083104414237236e-05,0.0046591602418325495,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-10,2010-06-08,2023-08-09,3064,1,-0.000556947925368978,-3.921795344964755e-05,-4.133513138003585e-05,2.680443238235906e-07,2.6585655332508327e-07,0.000556947925368978,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-11,2010-06-08,2023-08-10,3065,1,-0.0006131891409777435,-8.254229140292497e-05,-4.1503357413963726e-05,2.815860789636801e-07,3.2682463512893286e-07,0.0006131891409777435,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-14,2010-06-08,2023-08-11,3066,1,0.002892906815020968,6.036016631254091e-05,-4.1689817225954524e-05,8.023320517109343e-06,8.61185739399498e-06,0.0028371161548732537,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-15,2010-06-08,2023-08-14,3067,1,0.0007864284911807129,-0.0006699852784391155,-4.0732987544752397e-05,2.121141068338239e-06,6.841961118872984e-07,-0.0007864284911807129,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-16,2010-06-08,2023-08-15,3068,1,-0.0010735676347609635,-0.0003854274797671019,-4.046337819705831e-05,4.735368729149758e-07,1.0673044049304594e-06,0.0011300073450477566,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-17,2010-06-08,2023-08-16,3069,1,-0.0012531328320801727,-0.00040192761858924136,-4.080000389160503e-05,7.24550315474142e-07,1.469750886303691e-06,0.0012531328320801727,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-18,2010-06-08,2023-08-17,3070,1,0.000741755106698605,-8.771495896947864e-05,-4.119490057831141e-05,6.880205898394149e-07,6.130107138949234e-07,-0.000741755106698605,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-21,2010-06-08,2023-08-18,3071,1,-0.00022656471254600685,0.00025471483760535315,-4.0939951048100755e-05,2.3163000539389545e-07,3.4456552081154516e-08,-0.00022656471254600685,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-22,2010-06-08,2023-08-21,3072,1,-0.0009083167754754262,-0.00016419873312427212,-4.100037577515085e-05,5.537116609525139e-07,7.522377371890479e-07,0.0008515953219030425,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-23,2010-06-08,2023-08-22,3073,1,-0.0005617346365577314,0.000492427447156176,-4.12826134580992e-05,1.1112576987400469e-06,2.7087030834850005e-07,-0.0005055895736194582,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-24,2010-06-08,2023-08-23,3074,1,-0.004031571177105175,-0.0005580039155732598,-4.1451921207968956e-05,1.206566952038633e-05,1.5921051676281678e-05,0.004088121735180583,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-25,2010-06-08,2023-08-24,3075,1,-0.0022035143228430476,0.0003721284924344275,-4.274952096598431e-05,6.633935911890479e-06,4.6689045290308245e-06,-0.0022035143228430476,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-28,2010-06-08,2023-08-25,3076,1,0.002030342338277702,0.00012652301774073897,-4.3451980264383874e-05,3.6245280052498235e-06,4.3006228756174345e-06,0.002030342338277702,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-29,2010-06-08,2023-08-28,3077,1,-5.547850208043048e-05,0.000635709442159127,-4.277801396001531e-05,4.777407742621055e-07,1.613023984968069e-10,-5.547850208043048e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-30,2010-06-08,2023-08-29,3078,1,0.00022109219544552694,0.00011490016922284795,-4.278214017447938e-05,1.1276746433278142e-08,6.962966499889974e-08,0.00022109219544552694,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-08-31,2010-06-08,2023-08-30,3079,1,-0.0019345567101480832,-7.833823906590861e-05,-4.2696438863787595e-05,3.4455470123866457e-06,3.5791352860638884e-06,0.0019345567101480832,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-01,2010-06-08,2023-08-31,3080,1,0.00044240446828514024,1.4424328108145087e-06,-4.331067921160717e-05,1.944475167296605e-07,2.359192045077871e-07,0.00044240446828514024,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-05,2010-06-08,2023-09-01,3081,1,-0.0013308933621694052,-0.00022327401574974014,-4.31530306729844e-05,1.226820616563126e-06,1.658275161362512e-06,0.0013862703781745145,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-06,2010-06-08,2023-09-05,3082,1,0.0007834359261331691,-0.0004421375043814457,-4.357085686749979e-05,1.5020302335833614e-06,6.839402191291155e-07,-0.0007834359261331691,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-07,2010-06-08,2023-09-06,3083,1,-0.00022440392706868373,-0.00022766649612668863,-4.330260945167083e-05,1.0644356858250965e-11,3.279768724261819e-08,0.0002804891731179593,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-08,2010-06-08,2023-09-07,3084,1,0.0019088255108914431,-9.248808777687263e-05,-4.33613323173054e-05,4.005256120214724e-06,3.811033470797339e-06,-0.0019088255108914431,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-11,2010-06-08,2023-09-08,3085,1,-0.0002782879723938203,0.00026058800905423075,-4.2728532692278256e-05,2.903873233816003e-07,5.548824963250442e-08,-0.0002782879723938203,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-12,2010-06-08,2023-09-11,3086,1,0.000840618695359785,-0.0003852947094089388,-4.280486433184454e-05,1.5028636759916444e-06,7.8043718581823e-07,-0.0007845334827683015,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-14,2010-06-08,2023-09-12,3087,1,0.00010978153474594521,0.00032333999893720684,-4.251868889948573e-05,4.560721762773038e-08,2.3195358122448282e-08,0.0001646813416040782,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-15,2010-06-08,2023-09-14,3088,1,-0.0009995002498750516,-0.0006269377386222866,-4.246936887887517e-05,1.3880282479096662e-07,9.159081071803175e-07,0.001054969461410371,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-18,2010-06-08,2023-09-15,3089,1,0.00022222222222212373,-4.317018591879659e-05,-4.2779187875636636e-05,7.043313029883681e-08,7.022574735380138e-08,-0.00022222222222212373,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-19,2010-06-08,2023-09-18,3090,1,0.0006127109675262421,-0.00020421795317994646,-4.269342690149496e-05,6.673728614861781e-07,4.2955492023518874e-07,-0.0005569789461958852,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-20,2010-06-08,2023-09-19,3091,1,-0.005144263028405316,-0.0002822621320705167,-4.248139053966134e-05,2.363905271596039e-05,2.6028175880463163e-05,0.005144263028405316,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-21,2010-06-08,2023-09-20,3092,1,-0.0015411838575261072,-0.0008114598424403427,-4.413138460106679e-05,5.324971381928891e-07,2.2411661066909793e-06,0.0015411838575261072,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-22,2010-06-08,2023-09-21,3093,1,-0.005018820577164407,4.74663239477531e-05,-4.461539768639658e-05,2.5667262964380655e-05,2.4742717167545864e-05,-0.005075563159395502,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-25,2010-06-08,2023-09-22,3094,1,0.0027475672581569466,-3.878920545097349e-06,-4.622309166812832e-05,7.57045607429408e-06,7.805264518775713e-06,-0.0027475672581569466,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-26,2010-06-08,2023-09-25,3095,1,0.0014508734258023015,-0.0008629848084462141,-4.532041304136739e-05,5.35393992819966e-06,2.2385960033937543e-06,-0.0014508734258023015,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-27,2010-06-08,2023-09-26,3096,1,-0.001099600671335188,-4.411687260501718e-06,-4.483714629755484e-05,1.1994389108385436e-06,1.1125260937498137e-06,0.0011574074074074403,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-28,2010-06-08,2023-09-27,3097,1,-0.002701149425287319,0.000322633402300384,-4.517772218552308e-05,9.143262588414287e-06,7.054185687677455e-06,-0.002701149425287319,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-09-29,2010-06-08,2023-09-28,3098,1,-0.0004043438077634409,-0.00018403582326961406,-4.603504035953915e-05,4.8535608031732256e-08,1.2838517279850337e-07,0.0004043438077634409,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-02,2010-06-08,2023-09-29,3099,1,0.0037133739483607986,-0.0002652539310603259,-4.615066112991795e-05,1.5829479802907034e-05,1.4134025289366323e-05,-0.003655140403805879,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-03,2010-06-08,2023-10-02,3100,1,0.002525994243082863,-0.000837439722853211,-4.4937911255888686e-05,1.1312688043212468e-05,6.609692142212894e-06,-0.002525994243082863,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-04,2010-06-08,2023-10-03,3101,1,0.00064050308606034,0.00023608221176310597,-4.41088457433641e-05,1.635562435673392e-07,4.686934971679996e-07,0.0005822416302765365,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-05,2010-06-08,2023-10-04,3102,1,-0.0009893499388931026,-7.313713227349443e-05,-4.3888145571925124e-05,8.394459070137795e-07,8.93898002630097e-07,0.0009312070771737568,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-06,2010-06-08,2023-10-05,3103,1,-0.0029278374189103396,0.0006397272940640934,-4.4192838383179124e-05,1.2727517981260349e-05,8.315406066803664e-06,-0.0029278374189103396,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-09,2010-06-08,2023-10-06,3104,1,0.00011442956860041598,0.0002341352102411003,-4.512184759082319e-05,1.4329440640607938e-08,2.5456654408630012e-08,0.00017165417405728967,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-10,2010-06-08,2023-10-09,3105,1,-0.0005120910384068811,0.00019108367906203494,-4.507046227159896e-05,4.9445468328749e-07,2.1810821853373085e-07,-0.0005120910384068811,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-11,2010-06-08,2023-10-10,3106,1,0.0019886363636363313,2.3414713271180905e-05,-4.522082304949183e-05,3.862096135063925e-06,4.136575055833571e-06,0.0019886363636363313,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-12,2010-06-08,2023-10-11,3107,1,0.0007995887829117532,-0.0004103920010262665,-4.456621822596888e-05,1.464053497499265e-06,7.125976659458276e-07,-0.0007995887829117532,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-13,2010-06-08,2023-10-12,3108,1,0.0011486331265793126,-0.0003710330774888634,-4.429461108274567e-05,2.309385371786979e-06,1.4230765872835166e-06,-0.0010911388043415293,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-16,2010-06-08,2023-10-13,3109,1,-0.0020401224073444135,0.0005189613651805304,-4.391090965538573e-05,6.548909754800499e-06,3.984860343505872e-06,-0.0020401224073444135,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-17,2010-06-08,2023-10-16,3110,1,0.0014216661927779484,-0.00013611409944925995,-4.455277830416034e-05,2.4266794388514864e-06,2.1497980711610773e-06,-0.0013647219379051556,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-18,2010-06-08,2023-10-17,3111,1,-0.00040278497036649874,-0.0006933411770678124,-4.408147680268747e-05,8.442290925265654e-08,1.286681962948832e-07,0.00040278497036649874,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-19,2010-06-08,2023-10-18,3112,1,-0.000871029556936298,-0.00048213455995899996,-4.41967414214419e-05,1.5123931867397267e-07,6.836525048122242e-07,0.000871029556936298,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-20,2010-06-08,2023-10-19,3113,1,-0.0026995305164319028,-0.000527925772471208,-4.446234785109653e-05,4.715867163992595e-06,7.0493869798110375e-06,0.002641000058688836,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-23,2010-06-08,2023-10-20,3114,1,-0.0014129282938890597,-9.114690957975961e-05,-4.531497089816808e-05,1.7471060279066096e-06,1.8703662012221886e-06,0.0013541360023550109,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-24,2010-06-08,2023-10-23,3115,1,-0.001052508478540548,0.00032502802585160514,-4.575401209334975e-05,1.8976068209329528e-06,1.0135545557113829e-06,-0.0011109162135297668,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-25,2010-06-08,2023-10-24,3116,1,-0.0007120393995134755,-0.0007147292019092687,-4.6077104027382865e-05,7.235036928414849e-12,4.4350577900910573e-07,0.0007120393995134755,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-26,2010-06-08,2023-10-25,3117,1,-0.004073075771188983,-0.00048319732256127716,-4.629075891845957e-05,1.2887227275921665e-05,1.6214997535046523e-05,0.004013417994489066,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-27,2010-06-08,2023-10-26,3118,1,0.0008465352521465075,-0.00032669122292128944,-4.758222300193312e-05,1.3764603618000082e-06,7.994460593658223e-07,-0.0008465352521465075,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-30,2010-06-08,2023-10-27,3119,1,-0.0016694490818029983,0.000564979683423425,-4.7295555007335995e-05,4.992671906871278e-06,2.6313820644956054e-06,-0.0016694490818029983,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-10-31,2010-06-08,2023-10-30,3120,1,-5.934718100886194e-05,0.00023102118201543754,-4.781547600951409e-05,8.431378624541136e-08,1.329802201919842e-10,-5.934718100886194e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-01,2010-06-08,2023-10-31,3121,1,-0.0003522780648191892,0.00044702220500765066,-4.7819170884553934e-05,6.388809213452591e-07,9.269521809590149e-08,-0.0003522780648191892,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-02,2010-06-08,2023-11-01,3122,1,0.001212191179866151,0.0007631487709979574,-4.7916691350260094e-05,2.0163908496215006e-07,1.5878718471015556e-06,0.001212191179866151,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-03,2010-06-08,2023-11-02,3123,1,-0.0018821650601722473,0.00044582373105846987,-4.7513198596108184e-05,5.419531812095856e-06,3.3659474531847924e-06,-0.0018252338580880823,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-06,2010-06-08,2023-11-03,3124,1,0.0014846962083143733,-3.925917198311977e-05,-4.810047512030029e-05,2.322440001137677e-06,2.3494656727483347e-06,-0.0014846962083143733,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-07,2010-06-08,2023-11-06,3125,1,-0.0006818956699624623,9.15102929491298e-05,-4.760998018160119e-05,5.981567834672069e-07,4.023183362607829e-07,-0.0006818956699624623,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-08,2010-06-08,2023-11-07,3126,1,0.0005686988171065277,-7.708980108881064e-05,-4.781288667225406e-05,4.170429393906445e-07,3.8008668089621627e-07,-0.0005686988171065277,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-09,2010-06-08,2023-11-08,3127,1,0.00022925263640538596,-0.00046662463038089647,-4.761572910788605e-05,4.842451704299468e-07,7.665609182199077e-08,-0.00022925263640538596,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-10,2010-06-08,2023-11-09,3128,1,0.000508130081300795,0.0006379113675989377,-4.752721620331019e-05,1.6843182273200504e-08,3.087550322695656e-07,0.000508130081300795,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-13,2010-06-08,2023-11-10,3129,1,-0.0011849009761326634,-6.590198008270098e-05,-4.7349633174385905e-05,1.252158753160824e-06,1.2940230578661809e-06,0.0012412547957572073,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-14,2010-06-08,2023-11-13,3130,1,-0.0024878372401592186,0.0009662118155813728,-4.7713068108238384e-05,1.193045487946247e-05,5.954205975027483e-06,-0.0024878372401592186,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-15,2010-06-08,2023-11-14,3131,1,-0.0008290499088045022,5.864130779119807e-05,-4.849241150397489e-05,7.879956960211545e-07,6.092700065920628e-07,-0.0008842710290704048,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-16,2010-06-08,2023-11-15,3132,1,0.0014391674969556068,-0.0001043353641713612,-4.874163164998399e-05,2.382401082307136e-06,2.2138735749878485e-06,-0.0013837383074113419,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-17,2010-06-08,2023-11-16,3133,1,-0.0006069300375193265,1.1354670360671528e-05,-4.826671651158451e-05,3.8227597999825456e-07,3.1210470623939943e-07,-0.0006069300375193265,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-20,2010-06-08,2023-11-17,3134,1,-0.0016958424507658165,0.0003639810008828239,-4.8444975388740776e-05,4.242872651961719e-06,2.7139184418787626e-06,-0.0016958424507658165,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-21,2010-06-08,2023-11-20,3135,1,5.493599956052364e-05,-0.00019244551780107634,-4.8970461026819585e-05,6.11976151321276e-08,1.0796552551789112e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-22,2010-06-08,2023-11-21,3136,1,-0.0004924491135915865,0.00011390764778279701,-4.8937327589132296e-05,3.676685220644311e-07,1.9670270432308674e-07,-0.0005471357443781466,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-27,2010-06-08,2023-11-22,3137,1,-0.0009858152144147647,-9.404634010318703e-05,-4.907870845811619e-05,7.952517251909384e-07,8.774752815918702e-07,0.0009858152144147647,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-28,2010-06-08,2023-11-27,3138,1,0.0011518209741114838,-9.695505647766428e-05,-4.937722232234711e-05,1.5594415745739888e-06,1.4428771071158881e-06,-0.0011518209741114838,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-29,2010-06-08,2023-11-28,3139,1,0.00043878894251858647,-0.00012762493422065026,-4.899455325690148e-05,3.208246797627713e-07,2.3793273875095545e-07,-0.00043878894251858647,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-11-30,2010-06-08,2023-11-29,3140,1,0.004832244247982009,-0.00014821657645281192,-4.88392081945526e-05,2.4804990023729984e-05,2.3824975706160534e-05,-0.004832244247982009,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-01,2010-06-08,2023-11-30,3141,1,-0.00010865431629270006,0.00020743113768285253,-4.7285217918788014e-05,9.991001421493118e-08,3.766166235226894e-09,-0.00010865431629270006,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-04,2010-06-08,2023-12-01,3142,1,0.0013674652663822062,-0.0003872733250260571,-4.7304749776959215e-05,3.079107524177456e-06,2.0015741986230053e-06,-0.0013674652663822062,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-05,2010-06-08,2023-12-04,3143,1,0.00021859117984579512,-9.158649569272165e-05,-4.6854616141528364e-05,9.621019040247737e-08,7.046147060734376e-08,-0.00016393442622941734,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-06,2010-06-08,2023-12-05,3144,1,-0.0006032355360570119,-0.00024623585805130235,-4.677018681710492e-05,1.2744877009618028e-07,3.0965368490469164e-07,0.0006032355360570119,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-07,2010-06-08,2023-12-06,3145,1,-0.0002723459883435808,0.00027874417988647923,-4.6947123335146224e-05,3.037003735198359e-07,5.080464834709052e-08,-0.00032679738562091387,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-08,2010-06-08,2023-12-07,3146,1,-0.00048806941431667195,0.00015000657694870176,-4.7018769509656214e-05,4.0714097062928926e-07,1.9452567128468436e-07,-0.00048806941431667195,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-11,2010-06-08,2023-12-08,3147,1,0.0010822510822510178,5.4113458799935e-05,-4.715891906313795e-05,1.0570669727556405e-06,1.2755669510684413e-06,0.0010822510822510178,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-12,2010-06-08,2023-12-11,3148,1,0.00016144656118832756,0.00013817464510323913,-4.6800148414689995e-05,5.415820782713976e-10,4.336669206048352e-08,0.00016144656118832756,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-14,2010-06-08,2023-12-12,3149,1,0.0014155394778232466,3.3364917559755905e-06,-4.673401735416189e-05,1.9943172738573168e-06,2.1382437746983544e-06,0.0013630406290956465,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-15,2010-06-08,2023-12-14,3150,1,-0.0001573151546931939,-0.00014717138615643368,-4.626980354616906e-05,1.0289604012736657e-10,1.2331070011366053e-08,0.0001573151546931939,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-18,2010-06-08,2023-12-15,3151,1,-0.0014584092921506864,0.0002562025464258593,-4.63050448508809e-05,2.9398937569868423e-06,1.99403840524215e-06,-0.0015104166666666252,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-19,2010-06-08,2023-12-18,3152,1,0.001298296634815177,0.00013803237980051212,-4.6753047467410026e-05,1.346213141464735e-06,1.8091586478084883e-06,0.001298296634815177,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-20,2010-06-08,2023-12-19,3153,1,-0.0028865330114411503,-0.0006262106083942959,-4.632645384791032e-05,5.109057365715507e-06,8.066773289795641e-06,0.0028865330114411503,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-21,2010-06-08,2023-12-20,3154,1,0.001775735102104825,0.0002967131161501737,-4.722696321937298e-05,2.187506034937241e-06,3.323190691611066e-06,0.001723417589304388,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-22,2010-06-08,2023-12-21,3155,1,-0.0005199937600748328,5.22573600303423e-05,-4.6649162247796375e-05,3.2747134446162757e-07,2.2405510829203885e-07,-0.0005199937600748328,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-26,2010-06-08,2023-12-22,3156,1,-0.0011385984887692935,0.00017730809171219442,-4.67991446932422e-05,1.7316101285544826e-06,1.192025807724896e-06,-0.001190291362624829,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-27,2010-06-08,2023-12-26,3157,1,0.0022803835190463584,-8.387898016246668e-05,-4.714497913862581e-05,5.58973716516516e-06,5.417388909863249e-06,-0.0022284411276949356,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-28,2010-06-08,2023-12-27,3158,1,-0.0001034447088031909,-8.310118515905186e-05,-4.640795301507135e-05,4.138589542596442e-10,3.2531915108335887e-09,0.0001034447088031909,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2023-12-29,2010-06-08,2023-12-28,3159,1,-0.0006739941932808469,-0.0001784783404574903,-4.6426008335042264e-05,2.455359603992584e-07,3.9384182675617156e-07,0.0006739941932808469,r_LH_executable
