pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-11,2010-06-08,2020-05-01,2424,1,0.002379322707864784,0.00016145899560535034,-2.738424769452402e-05,4.918919446157194e-06,5.792238369937551e-06,0.0023629874680182184,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-12,2010-06-08,2020-05-01,2424,1,0.0008495482690453748,-0.00030080147471456763,-2.738424769452402e-05,1.3233045329685653e-06,7.690106389157731e-07,-0.0008986047119563523,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-13,2010-06-08,2020-05-01,2424,1,0.0008107616195376366,-0.0007204534719856345,-2.738424769452402e-05,2.3446196565086193e-06,7.024884947583506e-07,-0.0008107616195376366,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-16,2010-06-08,2020-05-01,2424,1,-0.002527352475990119,0.0006176151436679549,-2.738424769452402e-05,9.89082132869777e-06,6.249841142487417e-06,-0.0025110879206887704,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-17,2010-06-08,2020-05-01,2424,1,0.001527821129930551,-0.0003052927690418525,-2.738424769452402e-05,3.3603065666058074e-06,2.4186637665939525e-06,-0.0015113681167038262,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-18,2010-06-08,2020-05-01,2424,1,-0.0002994410433856398,-0.0007460940884216912,-2.738424769452402e-05,1.9949894263997694e-07,7.401490008171753e-08,0.00026617867243383664,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-19,2010-06-08,2020-05-01,2424,1,-0.0006713324270345433,-0.00047874589203887315,-2.738424769452402e-05,3.708957346163849e-08,4.146692576753256e-07,0.0006881041890440809,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-20,2010-06-08,2020-05-01,2424,1,-0.0024155000255158265,-0.0006836186844790175,-2.738424769452402e-05,2.999412979431456e-06,5.703096968279045e-06,0.002398530262307297,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-23,2010-06-08,2020-05-01,2424,1,-0.0021035132063308426,0.00018995618614754009,-2.738424769452402e-05,5.260001854235161e-06,4.3103114528883255e-06,-0.0020865847865916276,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-24,2010-06-08,2020-05-01,2424,1,-0.0003534996465003326,0.0004192405279102422,-2.738424769452402e-05,5.971273771480856e-07,1.063512533382716e-07,-0.0003534996465003326,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-25,2010-06-08,2020-05-01,2424,1,-0.0007937740504909696,-0.0012430644420661043,-2.738424769452402e-05,2.0186185596173787e-07,5.873533298303748e-07,0.0007937740504909696,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-26,2010-06-08,2020-05-01,2424,1,-0.004907287321672671,-0.0007779458602817724,-2.738424769452402e-05,1.705146090476192e-05,2.3813454011421368e-05,0.004907287321672671,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-27,2010-06-08,2020-05-01,2424,1,0.0006839105655414013,0.00014923647521084219,-2.738424769452402e-05,2.858763828708108e-07,5.059403113363299e-07,0.0006663627117455828,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-30,2010-06-08,2020-05-01,2424,1,-0.0020072329601494854,0.0005591325942944894,-2.738424769452402e-05,6.58623215903653e-06,3.919800924209569e-06,-0.00204176976450432,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-10-31,2010-06-08,2020-05-01,2424,1,0.0002243506773664805,0.00016541421078239098,-2.738424769452402e-05,3.4735070934175012e-09,6.337047249546955e-08,0.00020708935905844328,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-01,2010-06-08,2020-05-01,2424,1,0.000797637634919468,0.000750999733071774,-2.738424769452402e-05,2.1750938887551444e-09,6.806611067919357e-07,0.000814622473397586,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-02,2010-06-08,2020-05-01,2424,1,0.00043353564997006266,0.0007660085957775681,-2.738424769452402e-05,1.1053825969392046e-07,2.1244715206313304e-07,0.0004168542510796236,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-03,2010-06-08,2020-05-01,2424,1,-0.001414846012108395,0.0005767382801034925,-2.738424769452402e-05,3.966407992985126e-06,1.925050147710452e-06,-0.00143127416303368,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-06,2010-06-08,2020-05-01,2424,1,0.0018084669132758524,3.892101498273321e-05,-2.738424769452402e-05,3.131292686166002e-06,3.370349485236279e-06,0.0018084669132758524,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-07,2010-06-08,2020-05-01,2424,1,-0.0014126128466583898,0.00046025962564945886,-2.738424769452402e-05,3.5076512975285136e-06,1.9188582713873946e-06,-0.0014126128466583898,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-08,2010-06-08,2020-05-01,2424,1,0.0009108801379331677,-8.077943448788298e-05,-2.738424769452402e-05,9.83388707574301e-07,8.803400573373098e-07,-0.0009271609356191757,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-09,2010-06-08,2020-05-01,2424,1,0.00018025694808598836,-0.00046901722111531146,-2.738424769452402e-05,4.2155694679203807e-07,4.3114866185161074e-08,-0.00016386726751327352,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-10,2010-06-08,2020-05-01,2424,1,0.00046504169339312007,0.0009973151089321746,-2.738424769452402e-05,2.83314988889611e-07,2.42483307456052e-07,0.0004810853285011074,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-13,2010-06-08,2020-05-01,2424,1,-0.0015893401830149312,-0.0001408289240508372,-2.738424769452402e-05,2.098184867345745e-06,2.4397063438826477e-06,0.001605368351768277,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-14,2010-06-08,2020-05-01,2424,1,-0.0019641734758013563,0.0010750132696397082,-2.738424769452402e-05,9.23665607366465e-06,3.751152514110659e-06,-0.001948490705385053,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-15,2010-06-08,2020-05-01,2424,1,-0.0003617205315719074,-9.457822850773346e-06,-2.738424769452402e-05,1.2408901595555054e-07,1.1178075071693831e-07,0.0003774415751894855,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-16,2010-06-08,2020-05-01,2424,1,0.0013542667275561193,-0.00010865252059862759,-2.738424769452402e-05,2.14013272662165e-06,1.908959417411054e-06,-0.0013384983623079272,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-17,2010-06-08,2020-05-01,2424,1,-0.000691454254015178,-2.8728386709628444e-05,-2.738424769452402e-05,4.3920557519589295e-07,4.409889732947134e-07,0.0006757500039288322,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-20,2010-06-08,2020-05-01,2424,1,-0.0010865515956786087,0.0005774629686440539,-2.738424769452402e-05,2.7689444702779403e-06,1.1218354710356392e-06,-0.001071046054980318,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-21,2010-06-08,2020-05-01,2424,1,-0.00017196904557181814,-0.00035862475180575913,-2.738424769452402e-05,3.484035266969128e-08,2.0904763777217992e-08,0.00017196904557181814,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-22,2010-06-08,2020-05-01,2424,1,-0.000529380624669118,0.0001444866687043622,-2.738424769452402e-05,4.5409712907849993e-07,2.520003624956186e-07,-0.000529380624669118,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-27,2010-06-08,2020-05-01,2424,1,-0.0019484062037253835,-9.146326885173183e-05,-2.738424769452402e-05,3.448237063377171e-06,3.6903253555526295e-06,0.0019639628405760945,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-28,2010-06-08,2020-05-01,2424,1,0.0026396763663059097,-6.864378394399797e-05,-2.738424769452402e-05,7.334998036249683e-06,7.113212318752369e-06,-0.0026396763663059097,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-29,2010-06-08,2020-05-01,2424,1,0.00028087257747411165,-0.00014397908676200228,-2.738424769452402e-05,1.8049893660419568e-07,9.50222702630468e-08,-0.00024965672200716327,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-11-30,2010-06-08,2020-05-01,2424,1,0.006090939137825213,-0.0004954380473027736,-2.738424769452402e-05,4.3380364424774464e-05,3.743388104979769e-05,-0.006122609585268002,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-01,2010-06-08,2020-05-01,2424,1,-0.0003898635477582735,9.031961697873804e-05,-2.738424769452402e-05,2.305758716968519e-07,1.3139124297470574e-07,-0.0003898635477582735,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-04,2010-06-08,2020-05-01,2424,1,0.0022575858040478902,-0.0006410435295857626,-2.738424769452402e-05,8.402052013801473e-06,5.22108813735973e-06,-0.002225940894165168,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-05,2010-06-08,2020-05-01,2424,1,0.0010695187165774556,9.806991112526136e-06,-2.738424769452402e-05,1.1229889410878582e-06,1.2031961130286557e-06,0.0010537739261728962,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-06,2010-06-08,2020-05-01,2424,1,-0.0007739815823974983,-0.0003235203445748837,-2.738424769452402e-05,2.029153267806821e-07,5.574075801855849e-07,0.0007581980160484836,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-07,2010-06-08,2020-05-01,2424,1,-0.00029613466334166283,0.0006317781545546583,-2.738424769452402e-05,8.610221976162912e-07,7.222678591050989e-08,-0.0003272965306567732,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-08,2010-06-08,2020-05-01,2424,1,-0.0006052705093584354,0.00015987665258025463,-2.738424769452402e-05,5.854501794228319e-07,3.339525314198906e-07,-0.0006052705093584354,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-11,2010-06-08,2020-05-01,2424,1,0.0010328508224266564,0.00029632095401474197,-2.738424769452402e-05,5.42476247062872e-07,1.1240984039148644e-06,0.001063714986048403,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-12,2010-06-08,2020-05-01,2424,1,0.000825612329144132,0.0002903153150932385,-2.738424769452402e-05,2.8654289325180244e-07,7.276031600984652e-07,0.0008715196550617144,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-14,2010-06-08,2020-05-01,2424,1,0.0013147279409566615,-0.0001972396742968488,-2.738424769452402e-05,2.2860460695753873e-06,1.8012651269260755e-06,-0.001284809370144524,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-15,2010-06-08,2020-05-01,2424,1,-0.0007129383456859761,0.0001590306317840994,-2.738424769452402e-05,7.603298976702092e-07,4.699844212728735e-07,-0.0007277804182509451,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-18,2010-06-08,2020-05-01,2424,1,-0.0018562441992369116,0.00037240351977417454,-2.738424769452402e-05,4.966870655453317e-06,3.3447287223556244e-06,-0.0018709487330583752,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-19,2010-06-08,2020-05-01,2424,1,0.001412013884803276,0.00010615507734416135,-2.738424769452402e-05,1.705267225018541e-06,2.071866983838154e-06,0.001412013884803276,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-20,2010-06-08,2020-05-01,2424,1,-0.0016971609772074014,-0.0007184630508611883,-2.738424769452402e-05,9.578496310343774e-07,2.788154326422721e-06,0.0016971609772074014,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-21,2010-06-08,2020-05-01,2424,1,0.0006641380226397597,0.00044670407369822355,-2.738424769452402e-05,4.727752215231057e-08,4.782030503682823e-07,0.0006493698161103012,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-22,2010-06-08,2020-05-01,2424,1,-0.0005591606704041796,4.982772854044139e-05,-2.738424769452402e-05,3.708668700491329e-07,2.827861637498783e-07,-0.0005738669805768204,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-26,2010-06-08,2020-05-01,2424,1,-0.0009356451565744051,0.0002826869157493163,-2.738424769452402e-05,1.4843330384526134e-06,8.249378785993075e-07,-0.0009356451565744051,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-27,2010-06-08,2020-05-01,2424,1,0.0019316602034096242,-6.544738392783296e-05,-2.738424769452402e-05,3.988438715400839e-06,3.837855161401952e-06,-0.001946322474902784,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-28,2010-06-08,2020-05-01,2424,1,-0.000526323484261515,-0.00011182582738976555,-2.738424769452402e-05,1.7180830755217054e-07,2.4894036178605175e-07,0.0005409356725146752,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2023-12-29,2010-06-08,2020-05-01,2424,1,-0.0009099181073702889,-0.00022410161725678292,-2.738424769452402e-05,4.7034425811160866e-07,7.788660134742025e-07,0.0009099181073702889,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-02,2010-06-08,2020-05-01,2424,1,0.004520673445173706,-0.001134791640747819,-2.738424769452402e-05,3.198428533807736e-05,2.0684828777657888e-05,-0.004520673445173706,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-03,2010-06-08,2020-05-01,2424,1,-0.0010568749716908243,-0.0005388356565670379,-2.738424769452402e-05,2.683647320139217e-07,1.0598511507944265e-06,0.0010568749716908243,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-04,2010-06-08,2020-05-01,2424,1,-0.0024871472118169757,-0.00022870995355983397,-2.738424769452402e-05,5.100538849484035e-06,6.050433839668471e-06,0.002502274795268433,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-05,2010-06-08,2020-05-01,2424,1,0.0027255009440283473,-0.00013683798388123446,-2.738424769452402e-05,8.192984138226575e-06,7.578376878807069e-06,-0.0027255009440283473,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-08,2010-06-08,2020-05-01,2424,1,0.0013559018982627347,0.0008707233021157545,-2.738424769452402e-05,2.3539827015915447e-07,1.9134805615972866e-06,0.0013708223444042211,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-09,2010-06-08,2020-05-01,2424,1,0.00034173303221196605,8.66805937387209e-06,-2.738424769452402e-05,1.1093227613164025e-07,1.3624756632556612e-07,0.00034173303221196605,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-10,2010-06-08,2020-05-01,2424,1,0.00016234964209282943,0.00024727951120121503,-2.738424769452402e-05,7.213082666767511e-09,3.5998948933839584e-08,0.00016234964209282943,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-11,2010-06-08,2020-05-01,2424,1,0.0011064068331685384,-4.8162490221782415e-05,-2.738424769452402e-05,1.3330303225139833e-06,1.2854822150446314e-06,-0.0010916386381070176,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-12,2010-06-08,2020-05-01,2424,1,0.0010912040109121168,-9.713971429769512e-05,-2.738424769452402e-05,1.4121608092455333e-06,1.2512396922926374e-06,-0.0010616806995296102,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-16,2010-06-08,2020-05-01,2424,1,0.002333343178663183,-0.0001892417133925366,-2.738424769452402e-05,6.363434537627767e-06,5.5730339815574825e-06,-0.0023037391458444745,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-17,2010-06-08,2020-05-01,2424,1,0.0038084470164685413,-0.0005333530755688178,-2.738424769452402e-05,1.8851228039215623e-05,1.4713601487130818e-05,-0.003778581098168754,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-18,2010-06-08,2020-05-01,2424,1,1.4612405932590278e-05,0.0006318021909403456,-2.738424769452402e-05,3.809232307179192e-07,1.7637189158758128e-09,1.4612405932590278e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-19,2010-06-08,2020-05-01,2424,1,0.0007028011646419419,0.0008540587825501672,-2.738424769452402e-05,2.2878866975270698e-08,5.331707363889748e-07,0.000688448409397413,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-22,2010-06-08,2020-05-01,2424,1,-0.0013869030597655208,5.573991717304598e-05,-2.738424769452402e-05,2.08121875891017e-06,1.8482914003749341e-06,-0.0014011809954104226,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-23,2010-06-08,2020-05-01,2424,1,0.0011422370713041197,7.310345061328048e-05,-2.738424769452402e-05,1.1430466988915031e-06,1.3680140298561272e-06,0.0011279430031838622,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-24,2010-06-08,2020-05-01,2424,1,0.00043991599023662786,0.00018056856415403735,-2.738424769452402e-05,6.726108741566474e-08,2.1836951237051113e-07,0.000454113272879475,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-25,2010-06-08,2020-05-01,2424,1,0.002301463276033422,-0.00013884061449515582,-2.738424769452402e-05,5.955083078128911e-06,5.423530788773785e-06,-0.0022872242190052905,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-26,2010-06-08,2020-05-01,2424,1,-0.0005701498068617639,-0.00033683560496178613,-2.738424769452402e-05,5.4435516808223575e-08,2.945944522181265e-07,0.0005701498068617639,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-29,2010-06-08,2020-05-01,2424,1,0.00021181354759458593,0.00042444669730018383,-2.738424769452402e-05,4.521285635372321e-08,5.721558527117095e-08,0.0002259376412110381,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-30,2010-06-08,2020-05-01,2424,1,-0.0008523332623056046,-0.00036472387389518285,-2.738424769452402e-05,2.3776291566598552e-07,6.805408767077927e-07,0.0008665265071878814,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-01-31,2010-06-08,2020-05-01,2424,1,-0.0034540567101193353,-0.0008558698263699625,-2.738424769452402e-05,6.7505750828872774e-06,1.174208416474052e-05,0.0034108482317064537,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-01,2010-06-08,2020-05-01,2424,1,0.00011469040758105287,0.0005021016501215221,-2.738424769452402e-05,1.5008747084675025e-07,2.0185207671674007e-08,0.00011469040758105287,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-02,2010-06-08,2020-05-01,2424,1,-0.0020544571870823036,0.0008499414217446207,-2.738424769452402e-05,8.435531278955775e-06,4.109024701598213e-06,-0.0020544571870823036,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-05,2010-06-08,2020-05-01,2424,1,-0.0009878773338601876,-0.00010463691383143051,-2.738424769452402e-05,7.801136395725752e-07,9.225469685720408e-07,0.0009878773338601876,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-06,2010-06-08,2020-05-01,2424,1,0.0014742780998824312,-0.00023308447005591392,-2.738424769452402e-05,2.91508694522647e-06,2.254989806130332e-06,-0.0014600816511680659,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-07,2010-06-08,2020-05-01,2424,1,-0.0008120633409406386,0.00047334592066023546,-2.738424769452402e-05,1.6522769698093044e-06,6.157212793775445e-07,-0.0008400420021000832,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-08,2010-06-08,2020-05-01,2424,1,-0.0002797907165440483,1.6795547504023554e-05,-2.738424769452402e-05,8.79634120219926e-08,6.370902551708588e-08,-0.00026580489920402517,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-09,2010-06-08,2020-05-01,2424,1,-0.00018013274397599144,0.000420052366909658,-2.738424769452402e-05,3.602221673288193e-07,2.3332103116249465e-08,-0.00016627868307284022,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-12,2010-06-08,2020-05-01,2424,1,-0.0005702760970860421,-0.0002400243645024432,-2.738424769452402e-05,1.090662068744689e-07,2.9473156013574273e-07,0.0005702760970860421,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-13,2010-06-08,2020-05-01,2424,1,0.006060088767497529,-0.0011226501318082351,-2.738424769452402e-05,5.1591738095600184e-05,3.705732771069142e-05,-0.006060088767497529,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-14,2010-06-08,2020-05-01,2424,1,0.0018361225576766227,0.0003677715622677724,-2.738424769452402e-05,2.1560546457181612e-06,3.472657613664577e-06,0.0018080394685204837,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-15,2010-06-08,2020-05-01,2424,1,0.0010197952027715118,9.151242383548814e-06,-2.738424769452402e-05,1.0214012146686667e-06,1.0965848014783488e-06,0.001005811354492625,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-16,2010-06-08,2020-05-01,2424,1,-0.0023049246683156666,-0.0004069396179298923,-2.738424769452402e-05,3.6023472514878895e-06,5.187190367563132e-06,0.0023189464955799544,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-20,2010-06-08,2020-05-01,2424,1,0.0014926434003839084,-0.0005058379773822181,-2.738424769452402e-05,3.993927817277995e-06,2.310484050922851e-06,-0.0014641704692452961,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-21,2010-06-08,2020-05-01,2424,1,0.006629739115460831,-0.0005931298873975806,-2.738424769452402e-05,5.216983663245286e-05,4.431729147226886e-05,-0.006658630388611364,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-22,2010-06-08,2020-05-01,2424,1,-0.000789080237000972,0.001390940953386555,-2.738424769452402e-05,4.752492390538649e-06,5.801807801255284e-07,-0.000789080237000972,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-23,2010-06-08,2020-05-01,2424,1,0.0007928890372657094,-0.0002595975449260189,-2.738424769452402e-05,1.1077280056936256e-06,6.728482620194523e-07,-0.0007928890372657094,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-26,2010-06-08,2020-05-01,2424,1,-0.0020400516257962353,1.2074287668034203e-05,-2.738424769452402e-05,4.211220764711563e-06,4.050829974874818e-06,-0.00205390102417502,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-27,2010-06-08,2020-05-01,2424,1,-0.00044380955022671476,6.782373648614548e-05,-2.738424769452402e-05,2.617686200726038e-07,1.734100325890266e-07,-0.00044380955022671476,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-28,2010-06-08,2020-05-01,2424,1,-0.00043235101323546576,-0.0003141231688120761,-2.738424769452402e-05,1.3977823197001228e-08,1.639980811926921e-07,0.00043235101323546576,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-02-29,2010-06-08,2020-05-01,2424,1,0.000955691907090106,0.0002973094229219188,-2.738424769452402e-05,4.334674954594733e-07,9.66438726106134e-07,0.000955691907090106,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-01,2010-06-08,2020-05-01,2424,1,-0.0005178663904712444,0.0006871078711845665,-2.738424769452402e-05,1.4519629712529667e-06,2.4057273238284306e-07,-0.0005451076587625892,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-04,2010-06-08,2020-05-01,2424,1,-0.003397786662663882,-0.00010127395082193234,-2.738424769452402e-05,1.0866996059335564e-05,1.1359612438831282e-05,0.003411385841384229,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-05,2010-06-08,2020-05-01,2424,1,0.0050584311857186925,-0.001179119446907991,-2.738424769452402e-05,3.8907037894581535e-05,2.586551862274406e-05,-0.00504434822817279,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-06,2010-06-08,2020-05-01,2424,1,0.001429086771928878,0.0001730545444916447,-2.738424769452402e-05,1.577616956360938e-06,2.1213078310028325e-06,0.0014151925078043082,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-07,2010-06-08,2020-05-01,2424,1,0.00030048487331835183,0.0006393173368905673,-2.738424769452402e-05,1.1480743837041675e-07,1.0749816051375582e-07,0.00030048487331835183,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-08,2010-06-08,2020-05-01,2424,1,-0.0005678434414082556,-0.0007530847488760116,-2.738424769452402e-05,3.4314341992363695e-08,2.920961400696968e-07,0.0005816852251953053,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-11,2010-06-08,2020-05-01,2424,1,0.0006264268611837487,-0.0002840171755867331,-2.738424769452402e-05,8.289083440909304e-07,4.274689660926366e-07,-0.0005985690024779,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-12,2010-06-08,2020-05-01,2424,1,0.00037047200878159714,0.000615702943194656,-2.738424769452402e-05,6.0138211193102e-08,1.582896008171931e-07,0.00037047200878159714,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-14,2010-06-08,2020-05-01,2424,1,0.004768710661572806,-0.00043378062609594043,-2.738424769452402e-05,2.7065915598269212e-05,2.3002526378699994e-05,-0.004741094986807415,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-15,2010-06-08,2020-05-01,2424,1,-0.0016447141099885654,-0.0005711590224161687,-2.738424769452402e-05,1.1525205260525765e-06,2.6157558834680625e-06,0.0016723101375164529,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-18,2010-06-08,2020-05-01,2424,1,-0.0027489435030566556,0.0005352792533539429,-2.738424769452402e-05,1.0786119113725229e-05,7.406884780447281e-06,-0.0027216652762011018,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-19,2010-06-08,2020-05-01,2424,1,0.002056766762649209,-5.526238332583351e-05,-2.738424769452402e-05,4.460667113448069e-06,4.3436854339168035e-06,-0.0020705069313990965,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-20,2010-06-08,2020-05-01,2424,1,-9.466495368182226e-05,0.0005149791800721482,-2.738424769452402e-05,3.7166596982062906e-07,4.526693398149269e-09,-6.761965297596984e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-21,2010-06-08,2020-05-01,2424,1,-0.0014930191267855664,0.00020629398929301995,-2.738424769452402e-05,2.887665066476715e-06,2.148085598808214e-06,-0.0014930191267855664,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-22,2010-06-08,2020-05-01,2424,1,-2.692152375827206e-05,-2.7105333748205517e-05,-2.738424769452402e-05,3.3786112399337855e-14,2.1411344118050984e-13,1.3460943073639875e-05,r_LH_executable
boundary_corrected_v1,eq7_rod,frozen_2020,2024-03-25,2010-06-08,2020-05-01,2424,1,-0.0011736930860033468,-0.00017050165090327088,-2.738424769452402e-05,1.0063930554581497e-06,1.3140239527849227e-06,0.0011736930860033468,r_LH_executable
