pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq7_rod,expanding,2025-07-03,2010-06-08,2025-07-02,3479,1,0.000421525923844257,-0.00010282996859675306,-1.2524841763531551e-05,2.7494910193760817e-07,1.8840006712470744e-07,-0.000421525923844257,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-07,2010-06-08,2025-07-03,3480,1,-0.00014082523588232476,-7.629217220847176e-05,-1.240011453203506e-05,4.164516307133566e-09,1.6493011793836636e-08,0.00014082523588232476,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-08,2010-06-08,2025-07-07,3481,1,0.00014106361969257186,-4.992852994303499e-05,-1.2437007701052667e-05,3.647800122243004e-08,2.3562442610236355e-08,-0.00014106361969257186,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-09,2010-06-08,2025-07-08,3482,1,-0.0001404099971917816,9.306361740846958e-05,-1.2392923661020035e-05,5.4509928714506616e-08,1.6388371115380416e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-10,2010-06-08,2025-07-09,3483,1,-0.0001404889013767452,-2.3323864796826083e-05,-1.2429678491204003e-05,1.372764579677378e-08,1.6399164566048716e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-11,2010-06-08,2025-07-10,3484,1,-0.0002821670428894141,-0.00010939429520729205,-1.2466434869758981e-05,2.98504223416302e-08,7.273841796617163e-08,0.00014110342881334947,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-14,2010-06-08,2025-07-11,3485,1,-0.00014106361969246084,-3.509691694188603e-06,-1.254382385340881e-05,1.8921083107753865e-08,1.6517337922511616e-08,0.00014106361969246084,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-15,2010-06-08,2025-07-14,3486,1,-0.0001416631250885647,-0.00010994533786227455,-1.2580691264722365e-05,1.0060180265322152e-09,1.6662274721886637e-08,0.0002832861189802083,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-16,2010-06-08,2025-07-15,3487,1,0.0002826056238518504,4.991222472491472e-05,-1.261770945624053e-05,5.4146217997247385e-08,8.715681652954016e-08,0.0002826056238518504,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-17,2010-06-08,2025-07-16,3488,1,-0.00014136273678255762,-3.012844912963287e-05,-1.2533069739122385e-05,1.2373066749653608e-08,1.659708311052238e-08,0.000282685512367542,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-18,2010-06-08,2025-07-17,3489,1,-0.0004229522064006508,5.3194586618212494e-05,-1.2569994263927039e-05,2.2671576850214824e-07,1.6841356003823095e-07,-0.0004229522064006508,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-21,2010-06-08,2025-07-18,3490,1,-0.00028093833403564084,8.270262205814566e-05,-1.2687582290327245e-05,1.3223474494880315e-07,7.195846581192587e-08,-0.0001404889013767452,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-22,2010-06-08,2025-07-21,3491,1,-0.0001402327864254982,3.251891326106982e-05,-1.276442295252871e-05,2.984314974459818e-08,1.624818368647706e-08,-0.0001402327864254982,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-23,2010-06-08,2025-07-22,3492,1,-0.0004220002813335455,-8.302498516604264e-05,-1.2800925920304475e-05,1.149042514118463e-07,1.6744411247061194e-07,0.0002813731007316189,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-24,2010-06-08,2025-07-23,3493,1,-0.00014098406880025394,-5.693931923549927e-05,-1.2918074318647801e-05,7.063519929402329e-09,1.6400898942562772e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-25,2010-06-08,2025-07-24,3494,1,-0.000422237860661534,2.9233805865817202e-05,-1.2954727436702068e-05,2.0382666567698382e-07,1.6751268314233556e-07,-0.000422237860661534,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-28,2010-06-08,2025-07-25,3495,1,-0.0005639362752009047,-4.384068093047387e-05,-1.307183276809687e-05,2.704994271795126e-07,3.0345163393680825e-07,0.0005639362752009047,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-29,2010-06-08,2025-07-28,3496,1,0.0001403508771928852,0.00010532307811359707,-1.322940268870122e-05,1.2269467083389777e-09,2.358690236850642e-08,0.0002807411566536633,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-30,2010-06-08,2025-07-29,3497,1,-0.002527379949452402,-2.739168030914077e-05,-1.3185484964971855e-05,6.249941345853917e-06,6.321173805259234e-06,0.002527379949452402,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-07-31,2010-06-08,2025-07-30,3498,1,0.0,-1.6200955871787038e-06,-1.3904236955963116e-05,2.624709711595909e-12,1.9332780532757044e-10,0.00014066676044455217,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-01,2010-06-08,2025-07-31,3499,1,0.00027859033291544044,0.0002206078452278217,-1.39002631814687e-05,3.3619688784448584e-09,8.555074880512525e-08,0.0004179437169127276,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-04,2010-06-08,2025-08-01,3500,1,0.0006956037840846196,8.117873448775266e-06,-1.3816694439726726e-05,4.7263687732279613e-07,5.032774153497125e-07,0.0008348406845692935,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-05,2010-06-08,2025-08-04,3501,1,0.00013914011409488225,-3.437551766153948e-05,-1.361406076976833e-05,3.010767446383015e-08,2.3333837938580245e-08,-0.00027831895352070646,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-06,2010-06-08,2025-08-05,3502,1,0.0008358874338256772,-4.7471374967498396e-05,-1.3570441645021141e-05,7.803227850724981e-07,7.215786821991926e-07,-0.0008358874338256772,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-07,2010-06-08,2025-08-06,3503,1,0.0002788622420524245,-5.375346227213359e-05,-1.3327947247227623e-05,1.1063320676332183e-07,8.537510672296655e-08,-0.0002788622420524245,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-08,2010-06-08,2025-08-07,3504,1,0.00027948574622693734,-7.339063357420466e-05,-1.3244559636126124e-05,1.2452173942155982e-07,8.569103197068267e-08,-0.00013972334777134776,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-11,2010-06-08,2025-08-08,3505,1,0.0,-7.607094418330869e-06,-1.3161041717192297e-05,5.786788548940066e-11,1.7321301908167598e-10,0.0001396453009355758,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-12,2010-06-08,2025-08-11,3506,1,0.00013978194017338907,-3.3902047555881245e-05,-1.3157287854751569e-05,3.016612759354133e-08,2.3390407469843598e-08,-0.00013978194017338907,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-13,2010-06-08,2025-08-12,3507,1,0.0,6.479710128248702e-05,-1.311367815186359e-05,4.198664334612881e-09,1.7196855467066445e-10,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-14,2010-06-08,2025-08-13,3508,1,0.00013976240391344597,-9.279503414683427e-05,-1.3109939931181759e-05,5.408296199716108e-08,2.336995351255009e-08,-0.00013976240391344597,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-15,2010-06-08,2025-08-14,3509,1,0.0,-6.0067122353347044e-05,-1.3066374144962145e-05,3.608059187811964e-09,1.7073013329613522e-10,0.0001399972000559746,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-18,2010-06-08,2025-08-15,3510,1,0.0,-2.7227393963661168e-05,-1.3062651531245631e-05,7.413309820524126e-10,1.7063286502675384e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-19,2010-06-08,2025-08-18,3511,1,-0.00013976240391333494,4.191471208908134e-05,-1.305893103807239e-05,3.300657447895542e-08,1.6053770038652395e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-20,2010-06-08,2025-08-19,3512,1,-0.00041887740854507083,1.216042488196535e-05,-1.3095008336727078e-05,1.8579361384547338e-07,1.6465935631884447e-07,-0.00027929060187126264,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-21,2010-06-08,2025-08-20,3513,1,-0.00028007281893294156,-7.326404650319423e-05,-1.3210517132687325e-05,4.2769868353899024e-08,7.121548812212999e-08,0.0001400560224089631,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-22,2010-06-08,2025-08-21,3514,1,0.0,0.00011075725537660484,-1.3286459734224107e-05,1.2267169618558461e-08,1.7653001226915851e-10,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-25,2010-06-08,2025-08-22,3515,1,-0.00027897893709027954,-4.049049353546851e-05,-1.3282679802578524e-05,5.6876737709196294e-08,7.059450113669221e-08,0.00027897893709027954,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-26,2010-06-08,2025-08-25,3516,1,0.0005572582892170441,2.1655601259378913e-05,-1.3358247566312228e-05,2.8687023934747604e-07,3.2560323205063153e-07,0.0005572582892170441,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-08-27,2010-06-08,2025-08-26,3517,1,-0.00013900472616068527,2.5035438878368922e-05,-1.3196002318435242e-05,2.6909175746040133e-08,1.5827834994815528e-08,-0.0002779708130645764,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-02,2010-06-08,2025-08-27,3518,1,0.0001393534002229746,-8.935742519912624e-05,-1.3231763752159589e-05,5.230864166525869e-08,2.3282232265318593e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-03,2010-06-08,2025-09-02,3519,1,-0.00027743098904142727,9.046887552515829e-05,-1.3188403375923404e-05,1.35350310348112e-07,6.982414407919115e-08,-0.00027743098904142727,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-04,2010-06-08,2025-09-03,3520,1,0.00027704668236605556,2.470507695125461e-05,-1.3263472292305648e-05,6.367628582331912e-08,8.42799858977616e-08,0.00027704668236605556,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-05,2010-06-08,2025-09-04,3521,1,0.0001378169790517969,9.940497340421444e-05,-1.3181021240144797e-05,1.4754821778699075e-09,2.280039609216523e-08,0.0001378169790517969,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-08,2010-06-08,2025-09-05,3522,1,0.0002752924982794003,1.1615692735057837e-05,-1.3138148440516193e-05,6.952545778206899e-08,8.319223796726924e-08,0.0002752924982794003,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-09,2010-06-08,2025-09-08,3523,1,-0.0001378359751895708,-5.2904099182801424e-05,-1.3056277692085902e-05,7.213423562029248e-09,1.5569972907563838e-08,0.0001378359751895708,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-10,2010-06-08,2025-09-09,3524,1,0.0,3.7565312653466726e-05,-1.3091686232805959e-05,1.4111527147527074e-09,1.7139224841824107e-10,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-11,2010-06-08,2025-09-10,3525,1,0.0002750275027503246,-7.744621979285098e-06,-1.3087972279264739e-05,7.996007452409794e-08,8.301052695152594e-08,-0.00041259799202308933,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-12,2010-06-08,2025-09-11,3526,1,-0.00013793103448278554,-9.153478163777308e-05,-1.300626057335731e-05,2.1526122780583266e-09,1.5606199136321762e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-15,2010-06-08,2025-09-12,3527,1,0.00013770311209038155,2.795298539474149e-05,-1.3041680129328229e-05,1.2045090309709046e-08,2.2723992381363472e-08,0.0002754441536978458,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-16,2010-06-08,2025-09-15,3528,1,0.00013760836658871511,-1.1743662916248655e-06,-1.2998952013619694e-05,1.9260646945735797e-08,2.2682564416585185e-08,-0.0002752546105146969,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-17,2010-06-08,2025-09-16,3529,1,-0.003715425897894642,-1.729191291898304e-05,-1.295627496102623e-05,1.3676194970831947e-05,1.370828130874619e-05,0.003578309936691393,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-18,2010-06-08,2025-09-17,3530,1,0.00013831258644536604,-4.755708098357994e-05,-1.4005133211149067e-05,3.4547533270146983e-08,2.320068772136073e-08,-0.00013831258644536604,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-19,2010-06-08,2025-09-18,3531,1,0.0001386001386001201,-6.70217925698118e-05,-1.3961995935687013e-05,4.228037857805222e-08,2.3275204894121706e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-22,2010-06-08,2025-09-19,3532,1,-0.0001386001386001201,-1.825175597141675e-05,-1.3918801673360907e-05,1.4483733201344786e-08,1.5545435777844045e-08,0.00027716186252768615,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-23,2010-06-08,2025-09-22,3533,1,-0.0004151100041510647,2.7267265520400295e-05,-1.39540921734817e-05,1.9569764872198005e-07,1.6092606571456633e-07,-0.00027677830058125963,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-24,2010-06-08,2025-09-23,3534,1,-0.0001386962552011317,-6.0610205441101845e-05,-1.4067605447951869e-05,6.09743116712586e-09,1.553230033930077e-08,0.0001386962552011317,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-25,2010-06-08,2025-09-24,3535,1,0.0004174784302810597,-9.002011504166918e-05,-1.4102861077302133e-05,2.575547735046859e-07,1.8626241105055118e-07,-0.0004174784302810597,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-26,2010-06-08,2025-09-25,3536,1,0.00013919821826280376,-3.132020601840567e-05,-1.3980807544678161e-05,2.9076533019346553e-08,2.346381394732921e-08,-0.00013919821826280376,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-29,2010-06-08,2025-09-26,3537,1,0.0,3.715167490632057e-05,-1.393749993206649e-05,1.3802469483449296e-09,1.9425390435635342e-10,-0.00013885031935578773,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-09-30,2010-06-08,2025-09-29,3538,1,-0.0004164931278634043,-8.494032192578515e-06,-1.393356055955884e-05,1.6646326206821167e-07,1.620542052278593e-07,0.00027770063871146444,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-01,2010-06-08,2025-09-30,3539,1,-0.00013844662882456227,5.966588088544573e-05,-1.4047310084086629e-05,3.924856650359801e-08,1.5475190503094454e-08,-0.00013844662882456227,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-02,2010-06-08,2025-10-01,3540,1,-0.0002767017155506091,4.268014166528936e-06,-1.4082451134578289e-05,7.894398901732158e-08,6.89688780424171e-08,-0.0002767017155506091,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-03,2010-06-08,2025-10-02,3541,1,-0.0001386577925679422,-6.055714314194348e-05,-1.4156616416819472e-05,6.099711440762752e-09,1.550054286301289e-08,0.0001386577925679422,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-06,2010-06-08,2025-10-03,3542,1,0.0,-7.365646362886441e-05,-1.4191766381853668e-05,5.425274634310226e-09,2.0140623303711195e-10,0.00013900472616068527,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-07,2010-06-08,2025-10-06,3543,1,-0.0001386577925679422,4.652723673254815e-05,-1.4187760802857943e-05,3.429349507702347e-08,1.5492788807601082e-08,-0.0001386577925679422,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-08,2010-06-08,2025-10-07,3544,1,0.00027762354247640175,-3.7988877484729344e-05,-1.4222882143649446e-05,9.961119963372137e-08,8.517433556350723e-08,-0.00027762354247640175,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-09,2010-06-08,2025-10-08,3545,1,0.0002778935667639981,-4.4392542586413846e-05,-1.4140555930780602e-05,1.0386833628022569e-07,8.528392881810909e-08,-0.0002778935667639981,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-10,2010-06-08,2025-10-09,3546,1,-0.000552181115405892,0.00013087503133593257,-1.4058200002214675e-05,4.6656569960178895e-07,2.895762720825532e-07,-0.000552181115405892,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-13,2010-06-08,2025-10-10,3547,1,0.0005525625086337804,-1.851650078047366e-05,-1.4209912129478187e-05,3.261312349935657e-07,3.212309769378443e-07,-0.0005525625086337804,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-14,2010-06-08,2025-10-13,3548,1,0.0002756719503791416,2.3369131762754264e-05,-1.4050167929714021e-05,6.365671228177365e-08,8.393890583737053e-08,0.0002756719503791416,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-15,2010-06-08,2025-10-14,3549,1,-0.0002759001241550152,-4.071102222545605e-05,-1.3968533069666443e-05,5.531391366643256e-08,6.860815840850236e-08,0.00013796909492269638,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-16,2010-06-08,2025-10-15,3550,1,-0.00013734377146001897,9.400088051783762e-05,-1.4042316616451048e-05,5.3520347998755593e-08,1.520324876654042e-08,-0.00013734377146001897,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-17,2010-06-08,2025-10-16,3551,1,-0.0005505849965588006,-6.308050469471817e-05,-1.4077039639499082e-05,2.3766062958765717e-07,2.8784078783772306e-07,0.0005505849965588006,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-20,2010-06-08,2025-10-17,3552,1,0.0001375705048838327,1.0286897159084182e-05,-1.4228083546289426e-05,1.620111679542766e-08,2.3042811449377613e-08,0.0001375705048838327,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-21,2010-06-08,2025-10-20,3553,1,-0.00013736263736263687,1.6694912270737962e-05,-1.418535948537467e-05,2.3733728599039755e-08,1.5172641785252264e-08,-0.00013736263736263687,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-22,2010-06-08,2025-10-21,3554,1,-0.00013728720483252577,6.275853217656747e-07,-1.4220018257990671e-05,1.9020489343302243e-08,1.5145532411371432e-08,-0.00013728720483252577,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-23,2010-06-08,2025-10-22,3555,1,0.00013770311209038155,-8.245127898252554e-05,-1.4254636313285899e-05,4.8467955908682516e-08,2.3091157299912296e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-24,2010-06-08,2025-10-23,3556,1,0.0,-2.1726016759752205e-05,-1.421190353814426e-05,4.720198042450337e-10,2.0197820217751735e-10,-0.00013774104683195176,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-27,2010-06-08,2025-10-24,3557,1,0.0005513439007580612,-3.452508890187344e-05,-1.4207908063435758e-05,3.432424730451526e-07,3.1984884846126704e-07,-0.0004134509371553907,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-28,2010-06-08,2025-10-27,3558,1,0.00013772207684881188,-8.754654416171148e-06,-1.4048955896819261e-05,2.145543280207406e-08,2.303444638067544e-08,-0.0002754820936639035,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-29,2010-06-08,2025-10-28,3559,1,-0.0026224982746722025,-6.949252277308897e-05,-1.400631160551675e-05,6.517838369229957e-06,6.804230321383493e-06,0.0026224982746722025,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-30,2010-06-08,2025-10-29,3560,1,-0.00013863856925000473,-5.790532173121432e-05,-1.4739034067052336e-05,6.517857254930279e-09,1.5351094818551656e-08,0.00013863856925000473,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-10-31,2010-06-08,2025-10-30,3561,1,-0.0006929046563193264,-2.8896348261754944e-06,-1.4773827533826545e-05,4.761207298861935e-07,4.598614209493089e-07,0.0005544005544005914,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-03,2010-06-08,2025-10-31,3562,1,0.00027743098904142727,-2.2537963230248724e-05,-1.4964206767062227e-05,8.998137232696702e-08,8.549495053188493e-08,-0.0004162042175359648,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-04,2010-06-08,2025-11-03,3563,1,-0.00041551246537396835,1.3205147421666552e-05,-1.4882142440424985e-05,1.8379879152118792e-07,1.6050465565383525e-07,-0.00027704668236594454,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-05,2010-06-08,2025-11-04,3564,1,0.00013912075681687952,-0.00010996687205691738,-1.4994552744278392e-05,6.204464685797038e-08,2.3751528641131528e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-06,2010-06-08,2025-11-05,3565,1,-0.0002769315978953246,9.11068502704479e-05,-1.4951322643419722e-05,1.3545229932827001e-07,6.863366462106386e-08,-0.0002769315978953246,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-07,2010-06-08,2025-11-06,3566,1,-0.0009681881051175623,1.614494445264159e-05,-1.5024788789031586e-05,9.689115524761773e-07,9.085203075944027e-07,-0.0009681881051175623,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-10,2010-06-08,2025-11-07,3567,1,0.0001386577925679422,-5.181969634292681e-05,-1.529200586677998e-05,3.628167378179022e-08,2.370054043809159e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-11,2010-06-08,2025-11-10,3568,1,0.00013825521913446437,4.813867587643327e-05,-1.524885850174783e-05,8.12099136877659e-09,2.3563501850944266e-08,0.00013825521913446437,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-12,2010-06-08,2025-11-11,3569,1,-0.0004146510020732741,-1.3099814668323693e-05,-1.5205848112945305e-05,1.612433561063256e-07,1.595564310223908e-07,0.0005527915975677145,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-13,2010-06-08,2025-11-12,3570,1,0.0,-6.467072283383374e-05,-1.5317737511813745e-05,4.182302391850545e-09,2.3463308248082593e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-14,2010-06-08,2025-11-13,3571,1,-0.0004163775156141858,-5.5078320669177e-05,-1.5313448030572688e-05,1.3053710826791146e-07,1.6085238630671297e-07,0.0004163775156141858,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-17,2010-06-08,2025-11-14,3572,1,-0.0002773540424351184,1.2570206990319168e-05,-1.5425728004700237e-05,8.405607040490332e-08,6.860644190036e-08,-0.0001386962552011317,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-18,2010-06-08,2025-11-17,3573,1,0.00027716186252768615,5.9964410138095385e-06,-1.549903567736478e-05,7.353068582479838e-08,8.56504013381872e-08,0.00027716186252768615,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-19,2010-06-08,2025-11-18,3574,1,-0.001246537396121905,-1.0068901554707654e-05,-1.5417149583854697e-05,1.5288543380572715e-06,1.51565706143591e-06,0.0011081867294638892,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-20,2010-06-08,2025-11-19,3575,1,-0.00027677830058125963,3.15266881563657e-05,-1.5761518883585618e-05,9.505196608050728e-08,6.812976032781122e-08,-0.00013840830449829422,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-21,2010-06-08,2025-11-20,3576,1,0.0006903216899074582,4.419312218698087e-05,-1.5834510153635303e-05,4.1748212602451545e-07,4.986565788847232e-07,0.0008285004142503105,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-24,2010-06-08,2025-11-21,3577,1,-0.0001377979881493907,1.214866597043165e-05,-1.5637094386215372e-05,2.2483999081729638e-08,1.4923283965017806e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-25,2010-06-08,2025-11-24,3578,1,-0.00013747594171020783,4.094955989909584e-05,-1.5671236614768526e-05,3.183565962453163e-08,1.4836386183386936e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-11-26,2010-06-08,2025-11-25,3579,1,0.00013753266400762243,-2.3259625962898288e-05,-1.570526978188097e-05,2.585416051396402e-08,2.3481864352076227e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-02,2010-06-08,2025-11-26,3580,1,-0.00013838915029062981,2.52434861539976e-06,-1.5662465889760995e-05,1.98566141739396e-08,1.506183906403046e-08,-0.00013838915029062981,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-03,2010-06-08,2025-12-02,3581,1,-0.0001381406271584451,2.8234155109107644e-05,-1.5696737513441773e-05,2.768056817457558e-08,1.4992506111397755e-08,0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-04,2010-06-08,2025-12-03,3582,1,0.0001386385692498937,-9.724293577079632e-05,-1.573092062054535e-05,5.564008441082581e-08,2.382993940285959e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-05,2010-06-08,2025-12-04,3583,1,0.0001388888888889106,-6.193461745189333e-05,-1.568783675510565e-05,4.0330080699014916e-08,2.389396411082547e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-08,2010-06-08,2025-12-05,3584,1,-0.0005564830272676291,-5.8714050030415175e-05,-1.5644707088352298e-05,2.47773954699782e-07,2.92506088574342e-07,0.00041742034228464675,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-09,2010-06-08,2025-12-08,3585,1,-0.0004180602006689238,-4.2811169933168415e-05,-1.5795568544469252e-05,1.4081183506812388e-07,1.6181683425822276e-07,0.0002787456445992875,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-10,2010-06-08,2025-12-09,3586,1,0.000836003901351523,-4.048683329768508e-06,-1.5907744961681873e-05,7.056883450297185e-07,7.257534531240751e-07,-0.000836003901351523,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-11,2010-06-08,2025-12-10,3587,1,-0.00013894678338199906,2.8575728127239258e-05,-1.5670245199676516e-05,2.8063791862362882e-08,1.5197104866217625e-08,-0.00013894678338199906,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-12,2010-06-08,2025-12-11,3588,1,-0.0001392563709790018,-6.53342273861362e-05,-1.5704603209203362e-05,5.464483313364239e-09,1.5265039319042203e-08,0.0001392563709790018,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-15,2010-06-08,2025-12-12,3589,1,0.0,-6.499278363302887e-07,-1.573902833257193e-05,4.2240619243697057e-13,2.4771701285350197e-10,0.00013915947676035323,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-16,2010-06-08,2025-12-15,3590,1,0.0005557099194219983,2.5249525925172673e-05,-1.5734644202117176e-05,2.813882290688071e-07,3.265488892955558e-07,0.0006947339169098843,r_LH_executable
boundary_corrected_v1,eq7_rod,expanding,2025-12-17,2010-06-08,2025-12-16,3591,1,0.0001388888888889106,-2.3177389194599243e-05,-1.5575511770030263e-05,2.6265478491841543e-08,2.3859251070925807e-08,-0.0001388888888889106,r_LH_executable
